__0_1	0
__pluteus_magnus_1	pluteus magnus
__pluto_3	pluto
__plutonium_pit_1	plutonium pit
__plymouth_1	plymouth
__plymouth_colony_1	plymouth colony
__pm_3	pm
__pneumatic_tire_1	pneumatic tire
__pneumoconiosis_1	pneumoconiosis
__pneumonia_1	pneumonia
__po_3	po
__po_4	po
__po_faced_1	po faced
__poacher_2	poacher
__poacher_3	poacher
__pobeda_peak_1	pobeda peak
__pocatello_1	pocatello
__pock_2	pock
__pocked_1	pocked
__pocket_10	pocket
__pocket_2	pocket
__pocket_9	pocket
__pocket_billiards_1	pocket billiards
__pocket_mouse_1	pocket mouse
__pocket_rat_1	pocket rat
__pod_1	pod
__pod_3	pod
__pod_4	pod
__podicipitiform_seabird_1	podicipitiform seabird
__podocarp_1	podocarp
__podocarpus_amara_1	podocarpus amara
__podocarpus_coriaceus_1	podocarpus coriaceus
__podocarpus_latifolius_1	podocarpus latifolius
__podocarpus_totara_1	podocarpus totara
__poem_1	poem
__poephila_castanotis_1	poephila castanotis
__poesy_1	poesy
__poet_1	poet
__poetic_rhythm_1	poetic rhythm
__poetics_1	poetics
__poetise_1	poetise
__pogonia_1	pogonia
__pogonion_1	pogonion
__poi_1	poi
__poinciana_1	poinciana
__point_14	point
__point_15	point
__point_16	point
__point_19	point
__point_23	point
__point_27	point
__point_29	point
__point_35	point
__point_of_entry_1	point of entry
__point_of_reference_1	point of reference
__point_of_view_1	point of view
__point_system_1	point system
__pointer_2	pointer
__pointillism_1	pointillism
__pointsman_1	pointsman
__poison_6	poison
__poison_ash_1	poison ash
__poison_camas_1	poison camas
__poison_gas_1	poison gas
__poisonous_plant_1	poisonous plant
__poisson_distribution_1	poisson distribution
__poitou_1	poitou
__poker_2	poker
__poker_face_1	poker face
__poker_hand_1	poker hand
__pokeweed_1	pokeweed
__pol_1	pol
__poland_1	poland
__polar_4	polar
__polarise_1	polarise
__polarity_2	polarity
__polaroid_1	polaroid
__pole_1	pole
__pole_10	pole
__pole_11	pole
__pole_3	pole
__pole_4	pole
__pole_5	pole
__pole_bean_1	pole bean
__pole_horse_1	pole horse
__pole_jump_1	pole jump
__polecat_1	polecat
__polemonium_1	polemonium
__polenta_1	polenta
__polianthes_tuberosa_1	polianthes tuberosa
__police_action_1	police action
__police_court_1	police court
__police_headquarters_1	police headquarters
__police_investigation_1	police investigation
__police_matron_1	police matron
__police_squad_1	police squad
__policy_1	policy
__policy_2	policy
__poliovirus_vaccine_1	poliovirus vaccine
__polish_1	polish
__polish_6	polish
__political_dissident_1	political dissident
__political_entity_1	political entity
__political_movement_1	political movement
__political_relation_1	political relation
__politician_1	politician
__politics_3	politics
__polity_2	polity
__poll_6	poll
__poll_8	poll
__pollachius_pollachius_1	pollachius pollachius
__pollack_2	pollack
__pollen_tube_1	pollen tube
__pollex_1	pollex
__polling_booth_1	polling booth
__polling_place_1	polling place
__polliwog_1	polliwog
__pollucite_1	pollucite
__pollutant_1	pollutant
__pollution_1	pollution
__polo_mallet_1	polo mallet
__polo_neck_1	polo neck
__polo_neck_collar_1	polo neck collar
__polyamide_1	polyamide
__polychaete_1	polychaete
__polyester_1	polyester
__polygala_alba_1	polygala alba
__polygala_senega_1	polygala senega
__polygenic_1	polygenic
__polygenic_disease_1	polygenic disease
__polygon_1	polygon
__polyhedron_1	polyhedron
__polymastigote_1	polymastigote
__polymer_1	polymer
__polymerise_1	polymerise
__polymerise_2	polymerise
__polymorphism_2	polymorphism
__polynesia_1	polynesia
__polynesian_1	polynesian
__polyose_1	polyose
__polyp_1	polyp
__polyp_2	polyp
__polyploid_1	polyploid
__polyploid_2	polyploid
__polypody_1	polypody
__polypore_1	polypore
__polyporus_squamosus_1	polyporus squamosus
__polyporus_tenuiculus_1	polyporus tenuiculus
__polyprion_americanus_1	polyprion americanus
__polystichum_setiferum_1	polystichum setiferum
__polystyrene_1	polystyrene
__polyunsaturated_fatty_acid_1	polyunsaturated fatty acid
__polyuria_1	polyuria
__polyvinyl_resin_1	polyvinyl resin
__pom_1	pom
__pomegranate_1	pomegranate
__pomegranate_2	pomegranate
__pomelo_2	pomelo
__pommel_2	pommel
__pommel_3	pommel
__pommel_horse_1	pommel horse
__pompano_1	pompano
__pompeii_1	pompeii
__pompey_2	pompey
__poncirus_trifoliata_1	poncirus trifoliata
__pond_1	pond
__pond_apple_2	pond apple
__pond_scum_1	pond scum
__pond_scum_parasite_1	pond scum parasite
__pond_skater_1	pond skater
__pondweed_1	pondweed
__pons_2	pons
__ponte_25_de_abril_1	ponte 25 de abril
__pontifex_1	pontifex
__pontoon_1	pontoon
__pontoon_2	pontoon
__pontos_1	pontos
__pontus_2	pontus
__pony_1	pony
__pony_trekking_1	pony trekking
__pool_2	pool
__pool_6	pool
__pool_7	pool
__poon_1	poon
__poor_1	poor
__poor_law_1	poor law
__poor_rates_1	poor rates
__pop_14	pop
__pop_16	pop
__pop_2	pop
__pop_fly_1	pop fly
__popcorn_1	popcorn
__popcorn_2	popcorn
__poplar_1	poplar
__poplar_bluff_1	poplar bluff
__poppet_1	poppet
__poppy_1	poppy
__poppy_day_1	poppy day
__poppy_mallow_1	poppy mallow
__poppy_seed_1	poppy seed
__populace_1	populace
__popular_1	popular
__popular_music_1	popular music
__popular_struggle_front_1	popular struggle front
__popularisation_2	popularisation
__popularity_1	popularity
__populated_area_1	populated area
__population_3	population
__population_growth_1	population growth
__porc_1	porc
__porcelain_1	porcelain
__porch_1	porch
__porcupine_provision_1	porcupine provision
__pore_3	pore
__pore_4	pore
__porgy_1	porgy
__pork_butcher_1	pork butcher
__pork_loin_1	pork loin
__pork_sausage_1	pork sausage
__porosity_1	porosity
__porpoise_1	porpoise
__porridge_1	porridge
__port_1	port
__port_4	port
__port_5	port
__port_louis_1	port louis
__port_orford_cedar_1	port orford cedar
__port_sudan_1	port sudan
__portable_1	portable
__portable_computer_1	portable computer
__portal_system_1	portal system
__porterhouse_1	porterhouse
__porthole_1	porthole
__portland_1	portland
__portland_2	portland
__porto_rico_2	porto rico
__portrait_3	portrait
__portrait_camera_1	portrait camera
__portrait_lens_1	portrait lens
__portray_3	portray
__portsmouth_1	portsmouth
__portsmouth_2	portsmouth
__portugal_1	portugal
__portuguese_1	portuguese
__portuguese_2	portuguese
__portuguese_monetary_unit_1	portuguese monetary unit
__portulaca_1	portulaca
__porzana_porzana_1	porzana porzana
__posing_1	posing
__posit_3	posit
__posit_4	posit
__position_1	position
__position_11	position
__position_13	position
__position_15	position
__position_7	position
__position_9	position
__position_effect_1	position effect
__positional_notation_1	positional notation
__positioner_1	positioner
__positive_1	positive
__positive_identification_1	positive identification
__positiveness_2	positiveness
__posse_1	posse
__posseman_1	posseman
__possession_2	possession
__possession_5	possession
__possession_6	possession
__possession_7	possession
__possibility_2	possibility
__post_1	post
__post_12	post
__post_15	post
__post_2	post
__post_doc_2	post doc
__post_free_1	post free
__post_mortem_1	post mortem
__postal_code_1	postal code
__posteriority_1	posteriority
__postfix_1	postfix
__posting_2	posting
__postposition_1	postposition
__postscript_1	postscript
__posttraumatic_stress_disorder_1	posttraumatic stress disorder
__postulation_1	postulation
__postulator_1	postulator
__pot_1	pot
__pot_2	pot
__pot_plant_1	pot plant
__potamogeton_gramineous_1	potamogeton gramineous
__potassium_acid_carbonate_1	potassium acid carbonate
__potato_2	potato
__potato_fern_2	potato fern
__potato_tree_2	potato tree
__potato_vine_2	potato vine
__potato_wart_fungus_1	potato wart fungus
__potboy_1	potboy
__potency_2	potency
__potential_divider_1	potential divider
__potential_unit_1	potential unit
__potentiate_1	potentiate
__potentiation_1	potentiation
__potholer_1	potholer
__pothos_1	pothos
__potion_1	potion
__potlatch_1	potlatch
__potomac_1	potomac
__potoroinae_1	potoroinae
__potoroo_1	potoroo
__potshot_1	potshot
__potter_wasp_1	potter wasp
__pouch_4	pouch
__poultry_2	poultry
__pound_10	pound
__pound_11	pound
__pour_1	pour
__pour_2	pour
__pour_4	pour
__poverty_trap_1	poverty trap
__powder_5	powder
__powdered_sugar_1	powdered sugar
__powderise_1	powderise
__powdery_mildew_1	powdery mildew
__power_1	power
__power_2	power
__power_3	power
__power_brake_1	power brake
__power_breakfast_1	power breakfast
__power_cable_1	power cable
__power_dive_1	power dive
__power_drill_1	power drill
__power_failure_1	power failure
__power_law_1	power law
__power_of_attorney_1	power of attorney
__power_plant_1	power plant
__power_play_1	power play
__power_play_3	power play
__power_saw_1	power saw
__power_tool_1	power tool
__power_unit_1	power unit
__power_user_1	power user
__powhatan_1	powhatan
__pox_1	pox
__pox_2	pox
__poxvirus_1	poxvirus
__poyang_1	poyang
__practicability_1	practicability
__practical_1	practical
__practical_joke_1	practical joke
__practice_4	practice
__practice_8	practice
__practice_9	practice
__practice_range_1	practice range
__practician_1	practician
__praetorian_1	praetorian
__praetorian_guard_2	praetorian guard
__pragmatism_1	pragmatism
__prairie_1	prairie
__prairie_chicken_1	prairie chicken
__prairie_coneflower_1	prairie coneflower
__prairie_dog_1	prairie dog
__prairie_gourd_1	prairie gourd
__prairie_rocket_1	prairie rocket
__prairie_rocket_2	prairie rocket
__prairie_willow_1	prairie willow
__praise_1	praise
__prance_1	prance
__prance_3	prance
__prang_1	prang
__prang_2	prang
__prankishness_1	prankishness
__prawn_2	prawn
__prawn_3	prawn
__prayer_1	prayer
__prayer_4	prayer
__prayer_book_1	prayer book
__prayer_mat_1	prayer mat
__prayer_shawl_1	prayer shawl
__pre_emption_1	pre emption
__preach_1	preach
__preacher_1	preacher
__preamble_2	preamble
__preassemble_1	preassemble
__precambrian_1	precambrian
__precariousness_2	precariousness
__precept_1	precept
__precious_metal_1	precious metal
__precise_1	precise
__precision_rifle_1	precision rifle
__precocious_2	precocious
__precook_1	precook
__precursor_1	precursor
__predator_2	predator
__predetermine_1	predetermine
__predictability_1	predictability
__predictor_3	predictor
__predisposition_1	predisposition
__preen_gland_1	preen gland
__prefab_1	prefab
__prefecture_1	prefecture
__prefer_4	prefer
__prefrontal_lobe_1	prefrontal lobe
__prehistoric_culture_1	prehistoric culture
__preisolate_1	preisolate
__prejudice_1	prejudice
__prejudice_2	prejudice
__prelude_2	prelude
__premeditation_2	premeditation
__premier_1	premier
__premise_1	premise
__premium_bond_1	premium bond
__prenanthes_purpurea_1	prenanthes purpurea
__prenatal_diagnosis_1	prenatal diagnosis
__preoccupy_1	preoccupy
__preparation_1	preparation
__preparation_4	preparation
__preparation_5	preparation
__prepare_3	prepare
__prepare_7	prepare
__preposition_2	preposition
__prepubertal_1	prepubertal
__presbytery_1	presbytery
__prescott_1	prescott
__prescript_1	prescript
__prescription_1	prescription
__prescriptivism_1	prescriptivism
__prescriptivism_2	prescriptivism
__presence_1	presence
__present_15	present
__present_3	present
__present_perfect_1	present perfect
__presentation_2	presentation
__presentation_7	presentation
__presentational_1	presentational
__preservation_1	preservation
__preservation_3	preservation
__preserve_3	preserve
__preserved_1	preserved
__preserver_3	preserver
__presidency_2	presidency
__president_taft_1	president taft
__presidents__day_1	presidentsday
__presiding_officer_1	presiding officer
__press_1	press
__press_17	press
__press_24	press
__press_4	press
__pressman_1	pressman
__pressor_1	pressor
__pressure_cook_1	pressure cook
__pressure_point_1	pressure point
__pressure_unit_1	pressure unit
__presumption_2	presumption
__presuppose_1	presuppose
__presuppose_2	presuppose
__pretentious_1	pretentious
__pretrial_1	pretrial
__preussen_1	preussen
__prevailing_party_1	prevailing party
__previous_question_1	previous question
__priapus_1	priapus
__price_1	price
__price_fixing_1	price fixing
__prick_2	prick
__prick_5	prick
__prick_6	prick
__pricker_1	pricker
__pricket_1	pricket
__prickleback_1	prickleback
__prickleback_2	prickleback
__prickly_ash_1	prickly ash
__prickly_pear_1	prickly pear
__prickly_pear_2	prickly pear
__prickly_seeded_spinach_1	prickly seeded spinach
__pride_2	pride
__pride_4	pride
__pride_5	pride
__pride_of_bolivia_1	pride of bolivia
__priest_1	priest
__priest_doctor_1	priest doctor
__priesthood_1	priesthood
__primary_1	primary
__primary_3	primary
__primary_sex_character_1	primary sex character
__primary_solid_solution_1	primary solid solution
__primate_2	primate
__primitive_1	primitive
__primitive_5	primitive
__primo_1	primo
__primrose_1	primrose
__prince_1	prince
__prince_albert_s_yew_1	prince albert s yew
__prince_consort_1	prince consort
__prince_edward_island_1	prince edward island
__princedom_2	princedom
__princess_1	princess
__princeton_1	princeton
__princeton_2	princeton
__princeton_wordnet_1	princeton wordnet
__principe_1	principe
__principle_1	principle
__principle_2	principle
__principle_3	principle
__principle_4	principle
__principle_6	principle
__principle_of_equivalence_1	principle of equivalence
__principle_of_liquid_displacement_1	principle of liquid displacement
__principle_of_relativity_1	principle of relativity
__principle_of_superposition_1	principle of superposition
__print_1	print
__print_3	print
__print_6	print
__print_media_1	print media
__printed_circuit_1	printed circuit
__printed_symbol_1	printed symbol
__printer_2	printer
__printer_3	printer
__printing_1	printing
__printing_2	printing
__printmaking_1	printmaking
__prion_1	prion
__prism_1	prism
__prism_spectroscope_1	prism spectroscope
__prison_1	prison
__prison_term_1	prison term
__pristis_pectinatus_1	pristis pectinatus
__private_2	private
__private_security_force_1	private security force
__privateer_1	privateer
__privatise_1	privatise
__privet_1	privet
__privilege_4	privilege
__privy_council_1	privy council
__prize_6	prize
__pro_1	pro
__probabilism_2	probabilism
__probability_theory_1	probability theory
__probable_cause_1	probable cause
__probate_2	probate
__probate_3	probate
__probate_court_1	probate court
__probation_2	probation
__problem_2	problem
__problem_3	problem
__problem_solving_2	problem solving
__proboscidean_1	proboscidean
__proboscis_2	proboscis
__procavia_capensis_1	procavia capensis
__procedure_1	procedure
__procedure_4	procedure
__procellaria_aequinoctialis_1	procellaria aequinoctialis
__procellariiform_seabird_1	procellariiform seabird
__process_10	process
__process_11	process
__process_2	process
__process_5	process
__process_6	process
__processing_1	processing
__processing_time_1	processing time
__procession_2	procession
__processor_2	processor
__prochlorperazine_1	prochlorperazine
__prociphilus_tessellatus_1	prociphilus tessellatus
__procrastinate_2	procrastinate
__procurator_2	procurator
__procure_1	procure
__procyonid_1	procyonid
__prodigal_1	prodigal
__prodigy_1	prodigy
__producer_2	producer
__product_2	product
__product_4	product
__production_1	production
__production_2	production
__production_3	production
__production_5	production
__productive_1	productive
__productivity_2	productivity
__prof_1	prof
__profanity_1	profanity
__profession_2	profession
__professional_1	professional
__professional_baseball_1	professional baseball
__professional_basketball_1	professional basketball
__professional_boxing_1	professional boxing
__professional_football_1	professional football
__professional_golf_1	professional golf
__professional_organisation_1	professional organisation
__professional_relation_1	professional relation
__professional_tennis_1	professional tennis
__professional_wrestling_1	professional wrestling
__proffer_2	proffer
__proficiency_2	proficiency
__profile_1	profile
__profile_7	profile
__profit_2	profit
__progestin_1	progestin
__progne_subis_1	progne subis
__prognostication_3	prognostication
__program_1	program
__program_2	program
__program_7	program
__programing_language_1	programing language
__programming_error_1	programming error
__progressive_4	progressive
__progressive_5	progressive
__prohibition_1	prohibition
__prohibition_4	prohibition
__project_1	project
__project_3	project
__project_7	project
__projectile_2	projectile
__projection_4	projection
__projection_5	projection
__projection_6	projection
__projective_device_1	projective device
__projector_2	projector
__prole_1	prole
__prologue_1	prologue
__promenade_4	promenade
__prominence_1	prominence
__promise_5	promise
__promote_4	promote
__promote_5	promote
__prompt_box_1	prompt box
__prompt_copy_1	prompt copy
__promulgator_1	promulgator
__prong_1	prong
__pronoun_1	pronoun
__pronunciation_1	pronunciation
__proof_11	proof
__proof_7	proof
__proof_9	proof
__prop_3	prop
__propagandise_1	propagandise
__propagandist_1	propagandist
__propagate_4	propagate
__propagate_7	propagate
__propagate_8	propagate
__propagation_3	propagation
__propanoic_acid_1	propanoic acid
__propellant_1	propellant
__propeller_1	propeller
__propeller_plane_1	propeller plane
__proper_1	proper
__proper_fraction_1	proper fraction
__property_3	property
__property_right_1	property right
__prophase_1	prophase
__prophet_2	prophet
__propjet_1	propjet
__proportion_3	proportion
__proportional_font_1	proportional font
__proportional_sample_1	proportional sample
__proposal_1	proposal
__proposal_3	proposal
__proposition_2	proposition
__proprioception_1	proprioception
__propulsion_1	propulsion
__prorate_1	prorate
__prosauropoda_1	prosauropoda
__proscenium_1	proscenium
__prose_1	prose
__prosecuting_attorney_1	prosecuting attorney
__prosimian_1	prosimian
__prosimii_1	prosimii
__prosopis_pubescens_1	prosopis pubescens
__prosopium_williamsonii_1	prosopium williamsonii
__prospector_1	prospector
__prosperity_1	prosperity
__prosperity_2	prosperity
__prostate_1	prostate
__prosthesis_1	prosthesis
__prosthodontia_1	prosthodontia
__protea_1	protea
__protect_1	protect
__protection_1	protection
__protection_2	protection
__protection_3	protection
__protectionism_1	protectionism
__protective_1	protective
__protective_coloration_1	protective coloration
__protective_covering_2	protective covering
__protective_fold_1	protective fold
__protective_garment_1	protective garment
__protectiveness_1	protectiveness
__protein_1	protein
__proterozoic_1	proterozoic
__protest_march_1	protest march
__protestant_1	protestant
__protestant_2	protestant
__protestant_denomination_1	protestant denomination
__protestantism_1	protestantism
__protist_1	protist
__protium_guianense_1	protium guianense
__protium_heptaphyllum_1	protium heptaphyllum
__protoctist_1	protoctist
__protoctist_family_1	protoctist family
__protoctist_genus_1	protoctist genus
__protoctist_order_1	protoctist order
__protohippus_1	protohippus
__protomammal_1	protomammal
__prototheria_1	prototheria
__prototherian_1	prototherian
__protozoal_infection_1	protozoal infection
__protozoan_1	protozoan
__protrusive_1	protrusive
__proturan_1	proturan
__proud_1	proud
__prove_1	prove
__prove_4	prove
__prove_9	prove
__provence_1	provence
__provider_1	provider
__province_1	province
__provincial_1	provincial
__provincial_capital_1	provincial capital
__provision_2	provision
__provision_3	provision
__provitamin_1	provitamin
__provo_1	provo
__provocative_1	provocative
__provoke_3	provoke
__provost_court_1	provost court
__provost_marshal_1	provost marshal
__prudence_1	prudence
__prudhoe_bay_1	prudhoe bay
__pruning_shears_1	pruning shears
__prunus_avium_1	prunus avium
__prunus_besseyi_1	prunus besseyi
__prunus_cerasus_1	prunus cerasus
__prunus_cuneata_1	prunus cuneata
__prussian_1	prussian
__psalm_1	psalm
__psetta_maxima_1	psetta maxima
__psettichthys_melanostichus_1	psettichthys melanostichus
__pseudemys_rubriventris_1	pseudemys rubriventris
__pseudemys_scripta_1	pseudemys scripta
__pseudobombax_ellipticum_1	pseudobombax ellipticum
__pseudocolus_fusiformis_1	pseudocolus fusiformis
__pseudomonad_1	pseudomonad
__pseudomonas_pyocanea_1	pseudomonas pyocanea
__pseudoscience_1	pseudoscience
__pseudotaxus_chienii_1	pseudotaxus chienii
__psi_2	psi
__psilocin_1	psilocin
__psilomelane_1	psilomelane
__psilophyte_1	psilophyte
__psilophyton_1	psilophyton
__psittacosaur_1	psittacosaur
__psittacula_krameri_1	psittacula krameri
__psocid_1	psocid
__psocopterous_insect_1	psocopterous insect
__psoriasis_1	psoriasis
__psyche_2	psyche
__psychiatry_1	psychiatry
__psychic_1	psychic
__psychoanalytic_process_1	psychoanalytic process
__psychodid_1	psychodid
__psychokinesis_1	psychokinesis
__psycholinguist_1	psycholinguist
__psychological_feature_1	psychological feature
__psychological_operation_1	psychological operation
__psychological_science_1	psychological science
__psychologist_1	psychologist
__psychophysicist_1	psychophysicist
__psychophysics_1	psychophysics
__psychosexual_development_1	psychosexual development
__psychosis_1	psychosis
__psychosurgery_1	psychosurgery
__psychotherapy_2	psychotherapy
__psychotic_2	psychotic
__psychotropic_agent_1	psychotropic agent
__ptarmigan_1	ptarmigan
__pteris_cretica_1	pteris cretica
__pteris_multifida_1	pteris multifida
__pteris_serrulata_1	pteris serrulata
__pterocarpus_santalinus_1	pterocarpus santalinus
__pterodactyl_1	pterodactyl
__pteropogon_1	pteropogon
__pteropsida_1	pteropsida
__pterygoid_process_1	pterygoid process
__ptilonorhynchus_violaceus_1	ptilonorhynchus violaceus
__ptolemaic_dynasty_1	ptolemaic dynasty
__ptolemaic_system_1	ptolemaic system
__ptolemy_i_1	ptolemy i
__ptolemy_ii_1	ptolemy ii
__puberty_1	puberty
__public_defender_1	public defender
__public_law_1	public law
__public_school_2	public school
__public_servant_1	public servant
__public_service_2	public service
__public_service_corporation_1	public service corporation
__public_square_1	public square
__public_transit_1	public transit
__public_transport_1	public transport
__public_works_1	public works
__publican_1	publican
__publication_1	publication
__publication_4	publication
__publiciser_1	publiciser
__publisher_1	publisher
__publisher_2	publisher
__puccinia_graminis_1	puccinia graminis
__pucka_1	pucka
__pud_1	pud
__pudding_3	pudding
__puddle_6	puddle
__pudendal_cleavage_1	pudendal cleavage
__pueblo_2	pueblo
__puffball_1	puffball
__puffbird_1	puffbird
__puffin_1	puffin
__puget_sound_1	puget sound
__puka_inti_1	puka inti
__pulasan_2	pulasan
__pulex_irritans_1	pulex irritans
__pull_10	pull
__pull_11	pull
__pull_16	pull
__pull_19	pull
__pull_4	pull
__pull_chain_1	pull chain
__pull_in_5	pull in
__pull_up_short_1	pull up short
__pullback_2	pullback
__pullulate_1	pullulate
__pulmonary_stenosis_1	pulmonary stenosis
__pulmonary_vein_1	pulmonary vein
__pulp_1	pulp
__pulp_cavity_1	pulp cavity
__pulque_1	pulque
__pulse_generator_1	pulse generator
__pumice_1	pumice
__pump_2	pump
__pump_3	pump
__pump_7	pump
__pump_action_1	pump action
__pump_house_1	pump house
__pump_room_1	pump room
__pumpkin_2	pumpkin
__pumpkin_seed_1	pumpkin seed
__punch_4	punch
__punch_5	punch
__punch_up_1	punch up
__punctuated_equilibrium_1	punctuated equilibrium
__punctuation_2	punctuation
__punctuation_3	punctuation
__punctum_1	punctum
__puncture_8	puncture
__punic_war_1	punic war
__punjab_1	punjab
__punk_4	punk
__punks_1	punks
__punnet_1	punnet
__punt_1	punt
__punt_6	punt
__punta_arenas_1	punta arenas
__punter_2	punter
__pup_1	pup
__pup_2	pup
__pupate_1	pupate
__pupil_3	pupil
__puppet_leader_1	puppet leader
__puppy_1	puppy
__purace_1	purace
__purchase_2	purchase
__purchase_3	purchase
__purdah_1	purdah
__pure_1	pure
__pure_imaginary_number_1	pure imaginary number
__pure_mathematics_1	pure mathematics
__pure_tone_1	pure tone
__puree_1	puree
__purgatory_1	purgatory
__purge_3	purge
__purge_9	purge
__purification_2	purification
__purim_1	purim
__purine_1	purine
__puritanism_1	puritanism
__purkinje_fiber_1	purkinje fiber
__purkinje_s_system_1	purkinje s system
__purl_stitch_1	purl stitch
__purple_3	purple
__purple_gallinule_1	purple gallinule
__purple_mullein_1	purple mullein
__purple_saxifrage_1	purple saxifrage
__purplish_red_1	purplish red
__purpose_2	purpose
__purslane_1	purslane
__purulence_1	purulence
__purus_1	purus
__pusan_1	pusan
__push_11	push
__push_8	push
__push_back_2	push back
__push_bike_1	push bike
__push_button_radio_1	push button radio
__pusher_1	pusher
__pussy_willow_1	pussy willow
__pustule_1	pustule
__put_9	put
__put_aside_1	put aside
__put_on_3	put on
__put_out_7	put out
__put_out_8	put out
__put_to_work_1	put to work
__putamen_1	putamen
__putout_1	putout
__putrefaction_1	putrefaction
__putt_1	putt
__putt_2	putt
__putz_1	putz
__pycnogonid_1	pycnogonid
__pylorus_1	pylorus
__pyralid_1	pyralid
__pyramid_1	pyramid
__pyramid_2	pyramid
__pyrenees_1	pyrenees
__pyrimidine_1	pyrimidine
__pyrola_1	pyrola
__pyrolusite_1	pyrolusite
__pyroxene_1	pyroxene
__pyrrhuloxia_1	pyrrhuloxia
__pythia_1	pythia
__pythium_1	pythium
__python_1	python
__python_3	python
__python_reticulatus_1	python reticulatus
__python_sebae_1	python sebae
__pythoninae_1	pythoninae
__qatari_monetary_unit_1	qatari monetary unit
__qatari_riyal_1	qatari riyal
__qibla_2	qibla
__qoph_1	qoph
__quack_1	quack
__quack_2	quack
__quack_3	quack
__quad_2	quad
__quadrangle_1	quadrangle
__quadrant_1	quadrant
__quadratics_1	quadratics
__quadrillion_1	quadrillion
__quadrillion_2	quadrillion
__quadripara_1	quadripara
__quadrivium_1	quadrivium
__quadruped_1	quadruped
__quadruple_1	quadruple
__quaestor_1	quaestor
__quai_d_orsay_1	quai d orsay
__quail_2	quail
__quail_3	quail
__quakers_1	quakers
__qualification_3	qualification
__qualified_4	qualified
__qualified_7	qualified
__quality_1	quality
__quality_4	quality
__quality_5	quality
__quandong_nut_1	quandong nut
__quantification_1	quantification
__quantification_2	quantification
__quantifier_2	quantifier
__quantify_1	quantify
__quantise_1	quantise
__quantise_2	quantise
__quantitative_1	quantitative
__quantitative_analysis_1	quantitative analysis
__quantity_2	quantity
__quantity_3	quantity
__quantum_2	quantum
__quantum_jump_1	quantum jump
__quantum_physics_1	quantum physics
__quantum_theory_1	quantum theory
__quark_1	quark
__quarrier_1	quarrier
__quart_1	quart
__quart_2	quart
__quarter_11	quarter
__quarter_12	quarter
__quarter_3	quarter
__quarter_5	quarter
__quarter_7	quarter
__quarter_8	quarter
__quarter_century_1	quarter century
__quarter_day_1	quarter day
__quarter_pound_1	quarter pound
__quarter_sessions_1	quarter sessions
__quarterback_1	quarterback
__quarterdeck_1	quarterdeck
__quartering_2	quartering
__quarterlight_1	quarterlight
__quartile_1	quartile
__quartz_2	quartz
__quaver_1	quaver
__queasiness_2	queasiness
__quebec_1	quebec
__quebec_2	quebec
__quebec_bridge_1	quebec bridge
__queen_10	queen
__queen_2	queen
__queen_5	queen
__queen_9	queen
__queen_maud_land_1	queen maud land
__queen_of_england_1	queen of england
__queen_victoria_1	queen victoria
__queenfish_1	queenfish
__queens_1	queens
__queensboro_bridge_1	queensboro bridge
__queensland_1	queensland
__quench_5	quench
__query_1	query
__quest_1	quest
__quester_1	quester
__question_master_1	question master
__question_time_1	question time
__quetzal_2	quetzal
__queue_2	queue
__queue_3	queue
__quezon_city_1	quezon city
__quiche_1	quiche
__quick_bread_1	quick bread
__quickening_2	quickening
__quicksand_1	quicksand
__quiet_5	quiet
__quietness_2	quietness
__quill_2	quill
__quillwort_1	quillwort
__quilt_1	quilt
__quilted_bedspread_1	quilted bedspread
__quince_2	quince
__quine_1	quine
__quinine_1	quinine
__quinine_water_1	quinine water
__quintal_1	quintal
__quintana_roo_1	quintana roo
__quintet_1	quintet
__quintillion_1	quintillion
__quintipara_1	quintipara
__quira_2	quira
__quitclaim_1	quitclaim
__quittance_2	quittance
__quitter_1	quitter
__quiver_7	quiver
__qum_1	qum
__quo_warranto_1	quo warranto
__quorum_1	quorum
__r_3	r
__r_and_b_1	r and b
__r_v__1	r
__ra_2	ra
__rabbi_1	rabbi
__rabbi_2	rabbi
__rabbit_food_1	rabbit food
__rabble_2	rabble
__rabi_i_1	rabi i
__rabi_ii_1	rabi ii
__rabindranath_tagore_1	rabindranath tagore
__raccoon_2	raccoon
__race_2	race
__race_5	race
__race_6	race
__race_7	race
__race_9	race
__race_meeting_1	race meeting
__racecourse_1	racecourse
__racemose_1	racemose
__racer_3	racer
__racer_4	racer
__rachel_1	rachel
__rachet_1	rachet
__rachmaninoff_1	rachmaninoff
__racine_2	racine
__racing_1	racing
__rack_1	rack
__rack_10	rack
__rack_11	rack
__rack_14	rack
__rack_2	rack
__racket_3	racket
__racket_7	racket
__racket_club_1	racket club
__racketeer_2	racketeer
__rad_1	rad
__radar_dome_1	radar dome
__radhakrishnan_1	radhakrishnan
__radial_vein_1	radial vein
__radiance_3	radiance
__radiate_5	radiate
__radiation_1	radiation
__radiation_3	radiation
__radiation_4	radiation
__radiator_2	radiator
__radiator_3	radiator
__radiator_hose_1	radiator hose
__radical_3	radical
__radical_4	radical
__radical_cell_1	radical cell
__radicalism_1	radicalism
__radicle_1	radicle
__radiigera_fuscogleba_1	radiigera fuscogleba
__radio_2	radio
__radio_3	radio
__radio_4	radio
__radio_chassis_1	radio chassis
__radio_emission_1	radio emission
__radio_frequency_1	radio frequency
__radio_frequency_spectrum_1	radio frequency spectrum
