__order_siphonophora_1	_member_meronym	__genus_nanomia_1	1
__aureate_1	_similar_to	__chromatic_2	1
__medicament_1	_has_instance	__anthelminthic_1	1
__connect_1	_has_instance	__conjoin_1	1
__decumaria_1	_member_meronym	__decumaria_barbara_1	1
__yakuza_2	_type_of	__gangdom_1	1
__entice_1	_type_of	__provoke_3	1
__wood_1	_has_instance	__oak_1	1
__fib_1	_type_of	__lie_8	1
__cariamidae_1	_member_meronym	__genus_chunga_1	1
__shirker_1	_has_instance	__scrimshanker_1	1
__acridid_1	_type_of	__grasshopper_1	1
__princedom_2	_type_of	__demesne_2	1
__complete_2	_type_of	__play_1	1
__create_5	_has_instance	__bootleg_2	1
__newspaper_1	_type_of	__publisher_1	1
__infarct_1	_has_instance	__mi_1	1
__islamic_republic_of_pakistan_1	_domain_topic	__sipah_e_sahaba_1	1
__ascomycota_1	_member_meronym	__class_pyrenomycetes_1	1
__mammal_genus_1	_has_instance	__chlamyphorus_1	1
__mammal_genus_1	_has_instance	__erethizon_1	1
__corypha_1	_member_holonym	__arecaceae_1	1
__bertholletia_excelsa_1	_member_holonym	__bertholletia_1	1
__wild_dog_1	_has_instance	__nyctereutes_procyonides_1	1
__computer_1	_domain_region	__data_communication_1	1
__herb_1	_has_instance	__parietaria_difussa_1	1
__working_man_1	_type_of	__employee_1	1
__chair_1	_has_instance	__rocker_4	1
__sharp_10	_similar_to	__salt_3	1
__balaenoptera_borealis_1	_member_holonym	__balaenoptera_1	1
__gulf_states_2	_type_of	__geographic_area_1	1
__capital_of_spain_1	_subordinate_instance_of	__national_capital_1	1
__fentanyl_1	_type_of	__opiate_1	1
__liliid_monocot_genus_1	_has_instance	__collar_5	1
__indo_european_2	_has_instance	__germanic_1	1
__bionomics_1	_domain_region	__ecesis_1	1
__artefact_1	_has_instance	__block_8	1
__family_saxifragaceae_1	_member_meronym	__genus_tolmiea_1	1
__frequency_distribution_1	_synset_domain_topic	__statistics_1	1
__sheath_1	_type_of	__protection_2	1
__gang_2	_has_instance	__nest_7	1
__blastodiaceae_1	_member_meronym	__blastocladia_1	1
__instruct_1	_has_instance	__ground_2	1
__johann_joachim_winckelmann_1	_subordinate_instance_of	__art_historian_1	1
__blaberus_1	_member_holonym	__blattidae_1	1
__morphia_1	_type_of	__analgesic_1	1
__islam_2	_domain_region	__anisogamy_1	1
__mammal_genus_1	_has_instance	__genus_rhinoceros_1	1
__room_2	_has_instance	__clinch_river_1	1
__alcyonaria_1	_type_of	__animal_order_1	1
__mammal_genus_1	_has_instance	__caenolestes_1	1
__caterpillar_track_1	_part_of	__tracked_vehicle_1	1
__slouch_1	_type_of	__droop_1	1
__blattella_1	_type_of	__arthropod_genus_1	1
__flightless_bird_1	_has_instance	__ostrich_2	1
__dirham_1	_part_of	__qatari_riyal_1	1
__fasciola_1	_member_meronym	__fasciola_hepatica_1	1
__musical_passage_1	_has_instance	__impromptu_1	1
__second_joint_1	_type_of	__helping_1	1
__king_1	_has_instance	__artaxerxes_2	1
__speed_indicator_1	_part_of	__automotive_vehicle_1	1
__liliid_monocot_genus_1	_has_instance	__genus_haemanthus_1	1
__laminariales_1	_member_meronym	__family_laminariaceae_1	1
__limb_1	_part_of	__appendicular_skeleton_1	1
__singapore_3	_subordinate_instance_of	__island_1	1
__pole_4	_type_of	__rod_2	1
__effervesce_1	_type_of	__bubble_1	1
__herb_1	_has_instance	__dog_s_mercury_1	1
__race_7	_has_instance	__horse_race_1	1
__slab_1	_type_of	__block_8	1
__herb_1	_has_instance	__carya_1	1
__mover_3	_has_instance	__ascender_1	1
__american_plane_1	_member_holonym	__genus_platanus_1	1
__genus_hatiora_1	_member_holonym	__tissue_1	1
__american_olive_1	_member_holonym	__genus_osmanthus_1	1
__anthemis_1	_member_holonym	__aster_family_1	1
__box_2	_part_of	__balcony_1	1
__branchiopod_1	_type_of	__crustacean_1	1
__genus_pandanus_1	_member_holonym	__genus_pleurobrachia_1	1
__quark_1	_part_of	__hadron_1	1
__mammal_genus_1	_has_instance	__genus_trichosurus_1	1
__broadax_1	_type_of	__ax_1	1
__colombia_1	_has_part	__cartagena_2	1
__karakoram_1	_part_of	__cashmere_1	1
__country_1	_has_instance	__independent_state_of_samoa_1	1
__extend_2	_synset_domain_topic	__equitation_1	1
__being_2	_has_part	__cell_1	1
__family_mugilidae_1	_member_meronym	__gray_mullet_2	1
__composition_4	_has_instance	__larghetto_1	1
__siouan_1	_type_of	__buffalo_indian_1	1
__family_saxifragaceae_1	_member_meronym	__genus_suksdorfia_1	1
__ranid_1	_has_instance	__leopard_frog_1	1
__kyushu_1	_part_of	__japan_1	1
__hub_1	_type_of	__part_9	1
__genus_cryptocoryne_1	_member_holonym	__araceae_1	1
__dinar_4	_type_of	__libyan_monetary_unit_1	1
__erect_3	_similar_to	__passant_1	1
__vine_1	_has_instance	__vetchling_1	1
__operation_5	_has_instance	__hysterotomy_1	1
__genus_malope_1	_member_meronym	__malope_1	1
__desmodus_1	_member_meronym	__desmodus_rotundus_1	1
__subshrub_1	_has_instance	__cassia_tora_1	1
__buffoonery_1	_has_instance	__schtick_2	1
__enclosure_1	_has_instance	__compound_1	1
__game_equipment_1	_has_instance	__man_12	1
__continuance_1	_has_instance	__survival_3	1
__pain_4	_has_instance	__hurt_10	1
__particularism_1	_type_of	__centering_1	1
__spike_rush_1	_member_holonym	__eleocharis_1	1
__willow_1	_has_instance	__cricket_bat_willow_1	1
__corbel_step_1	_synset_domain_topic	__architecture_1	1
__city_1	_has_instance	__peshawar_1	1
__sloppiness_2	_type_of	__untidiness_1	1
__snapper_2	_type_of	__flies_1	1
__liliopsid_genus_1	_has_instance	__genus_stenotaphrum_1	1
__birch_1	_has_instance	__betula_pendula_1	1
__genus_gloriosa_1	_type_of	__liliid_monocot_genus_1	1
__property_3	_has_instance	__weakness_3	1
__arabian_desert_1	_part_of	__arabian_desert_2	1
__scattergood_1	_has_instance	__fungi_1	1
__asplenium_scolopendrium_1	_type_of	__fern_1	1
__mahogany_2	_has_instance	__hardtack_1	1
__elapidae_1	_member_meronym	__aspidelaps_1	1
__city_1	_has_instance	__setubal_1	1
__component_3	_has_instance	__landside_1	1
__aegadean_islands_1	_part_of	__sicilia_1	1
__tobago_1	_part_of	__republic_of_trinidad_and_tobago_1	1
__skeletal_structure_1	_has_instance	__tarsus_1	1
__legal_status_1	_has_instance	__minority_2	1
__genus_xerophyllum_1	_member_holonym	__thing_9	1
__rescue_equipment_1	_type_of	__equipment_1	1
__harpoon_2	_has_part	__fluke_1	1
__class_oligochaeta_1	_member_meronym	__branchiobdellidae_1	1
__primary_solid_solution_1	_has_instance	__double_salt_1	1
__cocoyam_1	_type_of	__root_8	1
__kingdom_of_norway_1	_member_holonym	__nato_1	1
__austrocedrus_1	_member_meronym	__austrocedrus_chilensis_1	1
__pierce_4	_type_of	__penetrate_1	1
__bush_shrike_1	_has_instance	__black_fronted_bush_shrike_1	1
__islamic_republic_of_pakistan_1	_has_part	__peshawar_1	1
__administrative_official_1	_has_instance	__procurator_2	1
__vessel_2	_domain_region	__clench_1	1
__theological_doctrine_1	_has_instance	__gnosticism_1	1
__seasnail_2	_has_instance	__periwinkle_3	1
__acapulco_gold_1	_part_of	__cannabis_sativa_1	1
__painting_1	_type_of	__graphic_art_1	1
__subdivision_zygomycota_1	_member_holonym	__division_eumycota_1	1
__sympathetic_nervous_system_1	_has_part	__abdominal_nerve_plexus_1	1
__dendrocolaptes_1	_member_holonym	__dendrocolaptidae_1	1
__sport_4	_has_instance	__professional_football_1	1
__bishop_ulfila_1	_subordinate_instance_of	__interpreter_1	1
__burdock_1	_type_of	__subshrub_1	1
__corner_2	_type_of	__channelise_1	1
__argun_1	_part_of	__asia_1	1
__conveyance_2	_has_instance	__public_transport_1	1
__boswellia_1	_member_holonym	__burseraceae_1	1
__eel_1	_part_of	__common_eel_1	1
__tableware_1	_has_instance	__glassware_1	1
__reason_9	_has_instance	__contraindication_1	1
__old_testament_1	_has_part	__amos_2	1
__stoichiometry_1	_synset_domain_topic	__chemical_science_1	1
__burma_1	_has_part	__rangoon_1	1
__identification_3	_has_instance	__biometric_authentication_1	1
__body_armor_1	_has_part	__lower_cannon_1	1
__phaius_1	_type_of	__orchid_1	1
__king_2	_type_of	__challenger_1	1
__botanist_1	_has_instance	__aphasia_1	1
__elastic_1	_type_of	__band_4	1
__male_body_1	_has_part	__deadly_sin_1	1
__city_1	_has_instance	__rochester_1	1
__herb_1	_has_instance	__arisarum_vulgare_1	1
__city_1	_has_instance	__lunatic_1	1
__syria_1	_has_part	__capital_of_syria_1	1
__painter_1	_has_instance	__kent_1	1
__family_papilionacea_1	_type_of	__rosid_dicot_family_1	1
__acquisition_2	_type_of	__transferred_possession_1	1
__cognitive_content_1	_type_of	__genus_nostoc_1	1
__chalice_vine_1	_member_holonym	__genus_solandra_1	1
__arteria_lingualis_1	_part_of	__mouth_4	1
__black_salsify_1	_type_of	__salsify_3	1
__city_1	_has_instance	__chemulpo_1	1
__wood_1	_has_instance	__gum_1	1
__act_involuntarily_1	_has_instance	__genus_petunia_1	1
__haem_1	_part_of	__haemoglobin_1	1
__foreign_terrorist_organization_1	_has_instance	__raf_2	1
__tolerance_3	_type_of	__allowance_5	1
__family_ostraciidae_1	_member_meronym	__boxfish_1	1
__node_3	_type_of	__point_15	1
__genus_mirabilis_1	_member_meronym	__four_o_clock_1	1
__european_country_1	_has_instance	__liechtenstein_1	1
__underworld_1	_member_meronym	__racketeer_2	1
__fashion_3	_domain_region	__cut_3	1
__plate_2	_has_instance	__disc_3	1
__genus_salpichroa_1	_member_holonym	__family_solanaceae_1	1
__dismissal_1	_synset_domain_topic	__jurisprudence_2	1
__feeling_1	_has_instance	__dislike_3	1
__colorado_2	_subordinate_instance_of	__river_1	1
__city_1	_has_instance	__waco_1	1
__araceae_1	_member_meronym	__interconnection_2	1
__thrip_1	_type_of	__thysanopter_1	1
__ballota_1	_member_meronym	__ballota_nigra_1	1
__caustic_potash_1	_type_of	__lye_1	1
__copepoda_1	_member_meronym	__copepod_1	1
__subshrub_1	_has_instance	__cleome_pinnata_1	1
__genus_roystonea_1	_member_holonym	__penstock_2	1
__educator_1	_has_instance	__daniel_patrick_moynihan_1	1
__ballplayer_1	_has_instance	__base_runner_1	1
__position_11	_has_instance	__guard_12	1
__pierce_4	_has_instance	__bite_2	1
__kingdom_of_saudi_arabia_1	_has_part	__capital_of_the_ukraine_1	1
__mamey_1	_member_holonym	__genus_mammea_1	1
__gentianella_1	_type_of	__dicot_genus_1	1
__computer_menu_1	_has_instance	__cascading_menu_1	1
__apterygidae_1	_type_of	__bird_family_1	1
__criminal_prosecution_1	_type_of	__action_4	1
__chigger_2	_type_of	__trombiculiid_1	1
__bolete_1	_has_instance	__old_man_of_the_woods_1	1
__palmetto_1	_has_instance	__cabbage_palm_1	1
__vine_1	_has_instance	__american_bittersweet_1	1
__accessory_1	_type_of	__basket_fern_2	1
__liliopsid_genus_1	_has_instance	__polo_neck_collar_1	1
__aesculus_1	_member_meronym	__aesculus_hippocastanum_1	1
__geomorphology_1	_type_of	__geophysical_science_1	1
__family_saxifragaceae_1	_member_meronym	__genus_heuchera_1	1
__sandal_1	_type_of	__shoe_2	1
__pinecone_1	_type_of	__cone_4	1
__literalise_1	_type_of	__construe_1	1
__body_armor_1	_has_part	__taoism_1	1
__family_tettigoniidae_1	_member_meronym	__long_horned_grasshopper_1	1
__jelly_fungus_1	_has_instance	__snow_mushroom_1	1
__sports_equipment_1	_has_instance	__sporting_goods_1	1
__angiospermae_1	_member_meronym	__angiosperm_1	1
__educator_1	_has_instance	__head_20	1
__crested_penguin_1	_member_holonym	__eudyptes_1	1
__yoga_1	_type_of	__hindooism_2	1
__form_of_address_1	_has_instance	__signorina_1	1
__genus_triga_1	_type_of	__fish_genus_1	1
__rau_sed_1	_type_of	__antihypertensive_1	1
__bladdernut_family_1	_member_meronym	__genus_staphylea_1	1
__chinese_deity_1	_has_instance	__shen_pao_1	1
__action_5	_has_instance	__ecological_succession_1	1
__grandeur_1	_type_of	__honorableness_1	1
__computer_1	_has_part	__chip_8	1
__english_1	_has_instance	__scots_1	1
__bharat_1	_domain_topic	__dacoity_1	1
__film_3	_domain_region	__synchronise_2	1
__old_testament_1	_domain_region	__shem_1	1
__arthropod_family_1	_has_instance	__family_homaridae_1	1
__bluethroat_1	_member_holonym	__erithacus_1	1
__skeletal_structure_1	_has_instance	__arch_3	1
__sorbian_1	_type_of	__slav_1	1
__genus_liparis_1	_member_meronym	__twayblade_2	1
__cactaceae_1	_member_meronym	__echinocereus_1	1
__diacalpa_1	_type_of	__fern_genus_1	1
__inflection_2	_has_instance	__intonation_1	1
__city_1	_has_instance	__birmingham_1	1
__po_3	_subordinate_instance_of	__river_1	1
__high_command_1	_synset_domain_topic	__ginger_3	1
__genus_parrotia_1	_type_of	__plant_genus_1	1
__saw_logs_1	_type_of	__breathe_1	1
__caryophylloid_dicot_genus_1	_has_instance	__genus_lophophora_1	1
__perdicidae_1	_type_of	__bird_family_1	1
__class_mammalia_1	_member_meronym	__egeria_1	1
__king_1	_member_holonym	__royal_family_1	1
__bryum_1	_member_holonym	__bryaceae_1	1
__great_ape_1	_has_instance	__chimp_1	1
__animal_kingdom_1	_member_meronym	__mollusk_family_1	1
__flower_2	_has_instance	__african_daisy_1	1
__integer_1	_has_instance	__characteristic_1	1
__spring_chicken_1	_has_instance	__pupil_3	1
__computer_1	_domain_region	__faceplate_1	1
__yellow_green_algae_1	_type_of	__alga_1	1
__statistics_1	_domain_region	__statistic_1	1
__friendly_islands_1	_member_meronym	__tongan_1	1
__challenge_4	_synset_domain_topic	__jurisprudence_2	1
__carpel_1	_type_of	__pistil_1	1
__cetraria_islandica_1	_member_holonym	__cetraria_1	1
__localise_2	_type_of	__restrict_2	1
__line_16	_has_instance	__apparent_horizon_1	1
__republic_of_turkey_1	_subordinate_instance_of	__holdup_man_1	1
__liliid_monocot_genus_1	_has_instance	__fritillaria_1	1
__dermochelys_coriacea_1	_member_holonym	__ischaemia_1	1
__pant_4	_has_instance	__monecious_1	1
__low_countries_1	_part_of	__europe_1	1
__hippo_1	_part_of	__algeria_1	1
__milk_6	_type_of	__clear_17	1
__angular_2	_similar_to	__bicuspid_1	1
__popcorn_1	_has_part	__popcorn_2	1
__genus_nanomia_1	_type_of	__coelenterate_genus_1	1
__cypriniform_fish_1	_has_instance	__characid_1	1
__obey_1	_type_of	__adapt_2	1
__animal_kingdom_1	_member_meronym	__chaetognatha_1	1
__alberti_1	_subordinate_instance_of	__painter_1	1
__genus_saccharum_1	_member_meronym	__munj_1	1
__tare_1	_member_holonym	__genus_vicia_1	1
__vine_1	_has_instance	__goa_bean_1	1
__acknowledgement_2	_has_instance	__pareve_1	1
__people_3	_has_instance	__business_people_1	1
__forgery_2	_type_of	__falsehood_2	1
__arthropod_family_1	_has_instance	__family_nepidae_1	1
__security_guard_1	_has_instance	__patroller_1	1
__go_10	_has_instance	__blow_4	1
__yeast_2	_has_instance	__saccharomyces_ellipsoides_1	1
__walk_11	_has_part	__pace_7	1
__turkestan_1	_part_of	__asia_1	1
__pecker_2	_has_instance	__sapsucker_1	1
__herb_1	_has_instance	__marsh_felwort_1	1
__gorilla_gorilla_gorilla_1	_member_holonym	__genus_gorilla_1	1
__coffea_1	_member_meronym	__coffee_2	1
__radius_4	_part_of	__bicycle_wheel_1	1
__suillus_albivelatus_1	_member_holonym	__genus_suillus_1	1
__apple_1	_member_holonym	__egest_1	1
__ascribe_1	_type_of	__evaluate_2	1
__negative_stimulus_1	_has_instance	__concern_5	1
__geometry_1	_domain_region	__construct_2	1
__millinery_2	_type_of	__chapeau_1	1
__guilt_2	_type_of	__compunction_1	1
__arctic_moss_1	_member_holonym	__bill_9	1
__canaanitic_1	_has_instance	__hebrew_1	1
__worn_1	_similar_to	__clapped_out_1	1
__usufruct_1	_type_of	__legal_right_1	1
__statement_1	_has_instance	__falsehood_1	1
__brevoortia_tyrannis_1	_member_holonym	__brevoortia_1	1
__arnica_cordifolia_1	_type_of	__wild_flower_1	1
__genus_corynebacterium_1	_member_meronym	__c__diphtheriae_1	1
__deedbox_1	_has_instance	__cashbox_1	1
__city_1	_has_instance	__jed_dah_1	1
__geranium_1	_has_instance	__crane_s_bill_1	1
__order_ranales_1	_member_meronym	__family_lauraceae_1	1
__contact_dermatitis_1	_type_of	__dermatitis_1	1
__disunite_2	_type_of	__displace_3	1
__metacarpus_1	_part_of	__hand_3	1
__fish_family_1	_has_instance	__family_mullidae_1	1
__report_7	_has_instance	__green_paper_1	1
__herb_1	_has_instance	__dead_nettle_1	1
__genus_phascolarctos_1	_member_holonym	__family_phalangeridae_1	1
__hanoverian_2	_type_of	__english_person_1	1
__hamamelid_dicot_genus_1	_has_instance	__genus_ostrya_1	1
__war_2	_has_instance	__korean_war_1	1
__chauna_1	_member_meronym	__crested_screamer_1	1
__area_3	_has_instance	__fovea_1	1
__antipsychotic_1	_has_instance	__chlorpromazine_1	1
__order_plecoptera_1	_member_meronym	__plecopteran_1	1
__american_state_1	_has_instance	__beehive_state_1	1
__civilise_1	_type_of	__storage_ring_1	1
__lobby_3	_type_of	__political_entity_1	1
__hectometer_1	_type_of	__metric_linear_unit_1	1
__body_armor_1	_has_part	__cubitiere_1	1
__dissolvent_1	_type_of	__medium_5	1
__runner_8	_type_of	__device_1	1
__genus_bryonia_1	_member_meronym	__briony_1	1
__genus_platanus_1	_member_meronym	__london_plane_1	1
__grade_10	_type_of	__evaluation_2	1
__egg_laying_mammal_1	_type_of	__prototherian_1	1
__box_2	_has_instance	__skybox_1	1
__genus_synchytrium_1	_type_of	__fungus_genus_1	1
__microchiroptera_1	_member_meronym	__family_phyllostomatidae_1	1
__quadrivium_1	_synset_domain_topic	__dark_ages_1	1
__national_institute_of_standards_and_technology_1	_part_of	__technology_administration_1	1
__sanskrit_1	_domain_region	__vedanta_1	1
__nihility_1	_type_of	__nonentity_1	1
__anagyris_foetida_1	_member_holonym	__anagyris_1	1
__genus_locusta_1	_member_meronym	__locusta_migratoria_1	1
__side_chair_1	_has_part	__splat_5	1
__water_lily_1	_has_instance	__nuphar_lutea_1	1
__apparatus_1	_has_instance	__centrifuge_2	1
__growth_6	_has_instance	__neoplasm_1	1
__lamp_1	_has_instance	__electric_lamp_1	1
__plate_2	_type_of	__flat_solid_1	1
__anuran_1	_has_instance	__ranid_1	1
__dea_1	_part_of	__department_of_justice_1	1
__agriculture_2	_has_part	__tilling_1	1
__capital_of_hawaii_1	_subordinate_instance_of	__port_5	1
__concept_1	_has_instance	__greenwich_1	1
__genus_notornis_1	_type_of	__bird_genus_1	1
__binge_1	_type_of	__revel_3	1
__carangid_1	_has_instance	__scad_1	1
__haunch_2	_part_of	__quadruped_1	1
__toleration_2	_synset_domain_topic	__faith_1	1
__pure_mathematics_1	_has_instance	__algebra_1	1
__subaltern_1	_type_of	__commissioned_military_officer_1	1
__gang_2	_has_instance	__youth_gang_1	1
__mammal_genus_1	_has_instance	__camelus_1	1
__ocean_1	_part_of	__hydrosphere_1	1
__leather_2	_type_of	__animal_skin_1	1
__duplex_1	_type_of	__house_3	1
__expressway_1	_type_of	__highway_1	1
__confederate_soldier_1	_type_of	__confederate_2	1
__h2o_1	_type_of	__liquid_3	1
__ascomycetes_1	_member_meronym	__kingdom_monera_1	1
__lag_7	_type_of	__slat_3	1
__genus_ostrya_1	_member_holonym	__betulaceae_1	1
__harpoon_2	_member_holonym	__fishing_gear_1	1
__national_leader_1	_type_of	__pol_1	1
__medoc_1	_part_of	__sauvignon_grape_1	1
__dullness_2	_type_of	__visual_property_1	1
__producer_2	_has_instance	__theatrical_producer_1	1
__aedes_1	_member_holonym	__culicidae_1	1
__standardise_2	_type_of	__govern_1	1
__match_point_1	_synset_domain_topic	__lawn_tennis_1	1
__genus_ixodes_1	_member_meronym	__black_legged_tick_1	1
__sanskrit_1	_synset_domain_topic	__hindooism_2	1
__bring_up_4	_has_instance	__chin_1	1
__genus_polygonum_1	_member_meronym	__china_fleece_vine_1	1
__herb_1	_has_instance	__herb_paris_1	1
__cloud_1	_type_of	__deflower_2	1
__stirrup_1	_type_of	__support_21	1
__lung_1	_has_part	__pulmonary_vein_1	1
__fish_family_1	_has_instance	__clinidae_1	1
__observe_4	_has_instance	__house_7	1
__peseta_1	_type_of	__spanish_monetary_unit_1	1
__anthyllis_vulneraria_1	_member_holonym	__anthyllis_1	1
__sarah_1	_subordinate_instance_of	__married_woman_1	1
__position_9	_type_of	__relation_1	1
__audio_system_1	_type_of	__electronic_equipment_1	1
__genus_phocaena_1	_member_meronym	__porpoise_1	1
__amanita_1	_member_holonym	__agaricaceae_1	1
__arvicola_1	_member_meronym	__arvicola_amphibius_1	1
__corrodentia_1	_member_meronym	__psocopterous_insect_1	1
__genus_stachys_1	_member_holonym	__family_labiatae_1	1
__mammal_genus_1	_has_instance	__cyclopes_1	1
__carver_3	_has_instance	__lin_1	1
__genus_strelitzia_1	_member_meronym	__bird_of_paradise_2	1
__elastic_device_1	_type_of	__device_1	1
__herb_1	_has_instance	__genus_sclerotium_1	1
__genus_begonia_1	_member_meronym	__begonia_1	1
__field_event_1	_has_instance	__discus_1	1
__valdez_1	_part_of	__ak_1	1
__city_1	_has_instance	__yalta_1	1
__wild_dog_1	_has_instance	__cuon_alpinus_1	1
__cell_nucleus_1	_has_part	__linin_1	1
__statistics_1	_domain_region	__multiple_correlation_coefficient_1	1
__genus_artemisia_1	_member_meronym	__artemisia_stelleriana_1	1
__poison_6	_type_of	__variety_3	1
__installment_rate_1	_type_of	__charge_per_unit_1	1
__liliopsid_genus_1	_has_instance	__elettaria_1	1
__genus_laurus_1	_member_holonym	__family_lauraceae_1	1
__liliopsid_genus_1	_has_instance	__arundo_1	1
__genus_silphium_1	_member_holonym	__aster_family_1	1
__city_1	_has_instance	__education_secretary_2	1
__fabiana_1	_type_of	__asterid_dicot_genus_1	1
__mint_6	_has_instance	__u_s__mint_1	1
__bird_cherry_1	_has_instance	__common_bird_cherry_1	1
__european_country_1	_has_instance	__portugal_1	1
__cause_1	_has_instance	__bomber_harris_1	1
__attorney_1	_has_instance	__conveyancer_1	1
__executive_branch_1	_has_part	__chief_executive_1	1
__fish_family_1	_has_instance	__family_lepisosteidae_1	1
__ginglymoid_joint_1	_type_of	__articulatio_synovialis_1	1
__chimney_2	_type_of	__flue_2	1
__city_1	_has_instance	__nice_1	1
__emotional_arousal_1	_type_of	__arousal_2	1
__mark_9	_has_instance	__line_4	1
__cervix_1	_has_part	__arteria_carotis_1	1
__dynamic_1	_type_of	__incentive_1	1
__consumption_3	_has_instance	__burnup_1	1
__city_1	_has_instance	__natal_2	1
__go_10	_has_instance	__clang_1	1
__genus_lycaena_1	_member_meronym	__genus_pyrrhula_1	1
__clupea_harengus_pallasii_1	_type_of	__clupea_harangus_1	1
__family_lorisidae_1	_member_holonym	__deprive_2	1
__mint_5	_type_of	__candy_1	1
__displace_3	_has_instance	__drive_out_2	1
__gambia_1	_member_meronym	__gambian_1	1
__set_27	_synset_domain_topic	__math_1	1
__parnahiba_1	_part_of	__brasil_1	1
__thyrsopteris_1	_type_of	__tree_fern_1	1
__archipelago_1	_has_instance	__isles_of_scilly_1	1
__nan_ling_1	_part_of	__china_1	1
__moneses_uniflora_1	_type_of	__herb_1	1
__solution_1	_domain_region	__saltiness_3	1
__american_state_1	_has_instance	__hoosier_state_1	1
__willow_1	_has_instance	__balsam_willow_1	1
__family_ichthyosauridae_1	_type_of	__carboxylic_acid_1	1
__area_3	_has_instance	__groin_2	1
__angelfish_2	_type_of	__percoid_1	1
__synset_1	_synset_domain_topic	__princeton_wordnet_1	1
__vertical_tail_1	_has_part	__tail_fin_1	1
__decadron_1	_type_of	__adrenal_cortical_steroid_1	1
__interest_9	_type_of	__part_14	1
__polyploid_1	_type_of	__being_2	1
__epileptic_seizure_1	_part_of	__epilepsy_1	1
__hymenopter_1	_has_instance	__sawfly_1	1
__procellaria_aequinoctialis_1	_type_of	__petrel_1	1
__cockroach_1	_type_of	__dictyopterous_insect_1	1
__rejuvenate_1	_synset_domain_topic	__river_1	1
__congius_1	_type_of	__british_capacity_unit_1	1
__cut_3	_synset_domain_topic	__fashion_3	1
__head_34	_part_of	__screw_9	1
__opiate_1	_has_instance	__codeine_1	1
__devil_ray_1	_member_holonym	__genus_mobula_1	1
__urethra_1	_type_of	__canal_2	1
__minamata_bay_1	_part_of	__kyushu_1	1
__borage_1	_has_part	__borage_1	1
__evocation_2	_part_of	__dispossession_2	1
__ice_9	_has_part	__supercharger_1	1
__constitute_4	_has_instance	__appoint_1	1
__geranium_1	_has_instance	__pelargonium_graveolens_1	1
__family_megachilidae_1	_member_meronym	__mason_bee_1	1
__room_2	_has_instance	__squad_room_1	1
__dextrorsal_1	_synset_domain_topic	__botany_2	1
__acanthuridae_1	_member_meronym	__acanthurus_1	1
__purplish_red_1	_has_instance	__fuchsia_1	1
__lug_3	_synset_domain_topic	__antiquity_1	1
__genus_psoralea_1	_member_holonym	__papilionoideae_1	1
__order_16	_type_of	__commercial_document_1	1
__droseraceae_1	_member_meronym	__class_lycopodineae_1	1
__genus_tacca_1	_member_meronym	__indian_arrowroot_1	1
__genus_houttuynia_1	_member_holonym	__family_saururaceae_1	1
__city_1	_has_instance	__san_antonio_1	1
__bluethroat_pikeblenny_1	_member_holonym	__chaenopsis_1	1
__mark_18	_has_part	__bull_3	1
__mammal_genus_1	_has_instance	__genus_manis_1	1
__north_america_1	_has_part	__great_plains_1	1
__alectura_lathami_1	_member_holonym	__alectura_1	1
__hindoo_2	_has_instance	__chela_1	1
__lepomis_gibbosus_1	_type_of	__centrarchid_1	1
__arrangement_3	_has_instance	__distribution_1	1
__bring_up_4	_has_instance	__skid_1	1
__office_furniture_1	_type_of	__article_of_furniture_1	1
__medical_specialty_1	_domain_region	__rejection_3	1
__constituent_3	_has_instance	__subject_10	1
__wuhan_1	_part_of	__china_1	1
__gloxinia_1	_has_instance	__florist_s_gloxinia_1	1
__family_megapodiidae_1	_member_meronym	__charming_1	1
__genus_menispermum_1	_member_holonym	__family_menispermaceae_1	1
__foreign_terrorist_organization_1	_has_instance	__al_qanoon_1	1
__city_1	_has_instance	__epipactis_1	1
__fire_and_brimstone_1	_type_of	__damnation_2	1
__droseraceae_1	_member_meronym	__aldrovanda_1	1
__thea_1	_subordinate_instance_of	__titaness_1	1
__subphylum_tunicata_1	_member_holonym	__chordata_1	1
__represent_3	_has_instance	__instantiate_1	1
__harvest_5	_type_of	__season_5	1
__genus_polyergus_1	_type_of	__arthropod_genus_1	1
__blink_1	_type_of	__conquer_1	1
__back_1	_type_of	__approve_1	1
__operator_gene_1	_part_of	__operon_1	1
__fig_tree_1	_has_instance	__ficus_aurea_1	1
__pacinian_corpuscle_1	_type_of	__nerve_end_1	1
__sumer_1	_has_part	__ur_1	1
__coral_fungus_1	_member_holonym	__clavariaceae_1	1
__liliopsid_genus_1	_has_instance	__false_scorpion_1	1
__hypodermic_needle_1	_type_of	__needle_3	1
__prologue_1	_part_of	__dramatic_composition_1	1
__medicament_1	_has_instance	__antidiarrheal_1	1
__flower_2	_has_instance	__glaucium_flavum_1	1
__structural_member_1	_has_instance	__plate_13	1
__letter_u_1	_type_of	__alphabetic_character_1	1
__musculus_abductor_pollicis_1	_part_of	__pollex_1	1
__herb_1	_has_instance	__asarum_shuttleworthii_1	1
__genus_typha_1	_member_meronym	__cattail_1	1
__jump_3	_type_of	__assail_1	1
__burster_1	_type_of	__explosive_1	1
__butler_1	_subordinate_instance_of	__author_1	1
__usefulness_1	_type_of	__quality_1	1
__amplify_1	_type_of	__misinform_1	1
__amphiuma_1	_type_of	__salamander_1	1
