__cassia_tora_1	_type_of	__subshrub_1	1
__data_converter_1	_part_of	__computer_1	1
__genus_echinococcus_1	_member_meronym	__echinococcus_1	1
__sick_berth_1	_type_of	__room_2	1
__shreveport_1	_subordinate_instance_of	__city_1	1
__dish_3	_type_of	__aliment_1	1
__dish_3	_has_instance	__entremots_1	1
__dish_3	_has_part	__topping_1	1
__dish_3	_has_instance	__cake_2	1
__dish_3	_has_part	__sauce_4	1
__dish_3	_has_instance	__pasta_1	1
__dish_3	_has_instance	__chili_1	1
__dish_3	_has_instance	__kabob_1	1
__dish_3	_has_instance	__porridge_1	1
__dish_3	_has_instance	__tempura_1	1
__dish_3	_has_instance	__burrito_1	1
__electrical_engineer_1	_has_instance	__heaviside_1	1
__schwa_1	_type_of	__vowel_1	1
__shrine_2	_has_instance	__oracle_3	1
__anastatica_1	_member_meronym	__anastatica_hierochuntica_1	1
__haddock_2	_has_part	__haddock_1	1
__shower_room_1	_type_of	__room_2	1
__turgor_1	_synset_domain_topic	__biological_science_1	1
__shirr_1	_type_of	__bake_1	1
__parcel_1	_type_of	__carve_up_1	1
__psychotherapy_2	_domain_region	__free_associate_1	1
__imply_2	_has_instance	__presuppose_2	1
__hypophysectomise_1	_synset_domain_topic	__operation_5	1
__eat_2	_has_instance	__banquet_1	1
__eat_2	_has_instance	__binge_1	1
__inquiring_1	_has_instance	__examination_3	1
__genus_stelis_1	_type_of	__liliopsid_genus_1	1
__genus_limosa_1	_member_meronym	__godwit_1	1
__grain_6	_type_of	__troy_unit_1	1
__capital_of_malawi_1	_part_of	__malawi_1	1
__cape_may_1	_subordinate_instance_of	__cape_1	1
__shogun_1	_type_of	__dictator_2	1
__farce_1	_type_of	__fill_1	1
__diplotaxis_muralis_1	_type_of	__herb_1	1
__belt_1	_type_of	__accessory_1	1
__belt_1	_has_instance	__life_belt_1	1
__phenacomys_1	_member_holonym	__genus_phenacomys_1	1
__connective_tissue_1	_type_of	__animal_tissue_1	1
__shirt_2	_has_part	__dickey_1	1
__shirt_2	_has_instance	__jersey_1	1
__closure_2	_type_of	__gestalt_law_of_organization_1	1
__shipping_room_1	_type_of	__room_2	1
__shift_19	_has_instance	__graveyard_shift_1	1
__governador_valadares_1	_subordinate_instance_of	__city_1	1
__fruit_bat_1	_type_of	__bat_4	1
__bambusa_1	_type_of	__liliopsid_genus_1	1
__shelter_3	_has_instance	__mantelet_1	1
__cenchrus_1	_type_of	__liliopsid_genus_1	1
__cenchrus_1	_member_meronym	__bur_grass_1	1
__erie_1	_subordinate_instance_of	__city_1	1
__erie_1	_subordinate_instance_of	__point_of_entry_1	1
__bucket_1	_has_instance	__dredging_bucket_1	1
__charcoal_2	_type_of	__writing_implement_1	1
__bid_6	_type_of	__statement_1	1
__sheep_frog_1	_type_of	__anuran_1	1
__sheep_frog_1	_member_holonym	__genus_hypopachus_1	1
__american_revolutionary_leader_1	_has_instance	__morris_3	1
__american_revolutionary_leader_1	_has_instance	__haym_salomon_1	1
__cyprinidae_1	_type_of	__fish_family_1	1
__cyprinidae_1	_member_meronym	__carp_3	1
__cyprinidae_1	_member_meronym	__genus_notropis_1	1
__cyprinidae_1	_member_meronym	__genus_notemigonus_1	1
__shear_4	_type_of	__deformation_2	1
__caroline_islands_1	_subordinate_instance_of	__archipelago_1	1
__central_bank_1	_has_instance	__fed_2	1
__hashemite_kingdom_of_jordan_1	_has_part	__akaba_1	1
__hashemite_kingdom_of_jordan_1	_has_part	__jericho_1	1
__hashemite_kingdom_of_jordan_1	_member_meronym	__jordanian_1	1
__cymatiidae_1	_member_meronym	__triton_3	1
__include_1	_has_instance	__bear_5	1
__algeripithecus_1	_type_of	__mammal_genus_1	1
__father_1	_type_of	__priest_1	1
__father_1	_type_of	__form_of_address_1	1
__shag_rug_1	_type_of	__carpet_1	1
__rotating_shaft_1	_has_instance	__arbor_1	1
__expansiveness_1	_type_of	__grandness_4	1
__freeze_1	_type_of	__change_state_1	1
__male_2	_has_instance	__boy_1	1
__male_2	_has_instance	__male_offspring_1	1
__male_2	_has_instance	__man_9	1
__abutilon_1	_member_holonym	__family_malvaceae_1	1
__sand_snake_1	_type_of	__colubrid_1	1
__sand_snake_1	_member_holonym	__chilomeniscus_1	1
__conquistador_1	_type_of	__adventurer_2	1
__verona_1	_subordinate_instance_of	__city_1	1
__airbrush_1	_type_of	__atomiser_1	1
__controversialist_1	_has_instance	__arguer_1	1
__house_4	_type_of	__general_assembly_2	1
__seven_years__war_1	_subordinate_instance_of	__war_2	1
__seven_years__war_1	_has_part	__battle_of_minden_1	1
__genus_squilla_1	_member_holonym	__family_squillidae_1	1
__lipoprotein_1	_has_instance	__alpha_lipoprotein_1	1
__set_theory_1	_type_of	__pure_mathematics_1	1
__italian_2	_type_of	__latinian_language_1	1
__sallow_2	_type_of	__willow_1	1
__sallow_2	_has_instance	__florist_s_willow_1	1
__mountain_mint_1	_type_of	__herb_1	1
__cicadidae_1	_type_of	__arthropod_family_1	1
__cicadidae_1	_member_meronym	__genus_tibicen_1	1
__sentiment_1	_type_of	__feeling_1	1
__river_1	_part_of	__water_system_1	1
__river_1	_has_instance	__allegheny_1	1
__river_1	_has_instance	__argun_1	1
__river_1	_has_instance	__cam_1	1
__river_1	_has_instance	__colorado_2	1
__river_1	_has_instance	__congo_2	1
__river_1	_has_instance	__connecticut_2	1
__river_1	_has_instance	__danau_1	1
__river_1	_has_instance	__darling_2	1
__river_1	_has_instance	__gila_1	1
__river_1	_has_instance	__lehigh_river_1	1
__river_1	_has_instance	__lethe_1	1
__river_1	_has_instance	__little_bighorn_1	1
__river_1	_has_instance	__niger_1	1
__river_1	_has_instance	__ottawa_2	1
__river_1	_has_instance	__ouachita_1	1
__river_1	_has_instance	__parana_1	1
__river_1	_has_instance	__parnahiba_1	1
__river_1	_has_instance	__platte_1	1
__river_1	_has_instance	__po_3	1
__river_1	_has_instance	__sacramento_river_1	1
__river_1	_has_instance	__saone_1	1
__river_1	_has_instance	__scheldt_1	1
__river_1	_has_instance	__snake_6	1
__river_1	_has_instance	__surinam_river_1	1
__river_1	_has_instance	__tocantins_1	1
__river_1	_has_instance	__river_trent_1	1
__river_1	_has_instance	__vetluga_1	1
__river_1	_has_instance	__white_10	1
__river_1	_has_instance	__chang_1	1
__river_1	_domain_region	__rejuvenate_1	1
__belted_sandfish_1	_member_holonym	__genus_serranus_1	1
__posting_2	_type_of	__list_6	1
__brazil_2	_type_of	__edible_nut_1	1
__brazil_2	_part_of	__bertholletia_excelsa_1	1
__inattentiveness_2	_has_instance	__carelessness_1	1
__commissioned_military_officer_1	_has_instance	__subaltern_1	1
__greek_alphabet_1	_type_of	__alphabet_1	1
__greek_alphabet_1	_member_meronym	__eta_2	1
__greek_alphabet_1	_member_meronym	__mu_1	1
__greek_alphabet_1	_member_meronym	__sigma_1	1
__greek_alphabet_1	_member_meronym	__upsilon_1	1
__greek_alphabet_1	_member_meronym	__phi_1	1
__screw_bean_1	_type_of	__pod_3	1
__mojarra_1	_member_holonym	__family_gerreidae_1	1
__mojarra_1	_has_instance	__gerres_cinereus_1	1
__burn_3	_has_instance	__blaze_2	1
__heel_3	_synset_domain_topic	__dance_3	1
__decree_2	_has_instance	__override_1	1
__dry_1	_has_instance	__air_3	1
__important_1	_similar_to	__chief_1	1
__jupiter_1	_subordinate_instance_of	__outer_planet_1	1
__capital_of_costa_rica_1	_part_of	__costa_rica_1	1
__eastern_narrow_mouthed_toad_1	_type_of	__anuran_1	1
__coracias_garrulus_1	_type_of	__roller_6	1
__military_installation_1	_type_of	__facility_1	1
__military_installation_1	_has_instance	__naval_installation_1	1
__temperature_unit_1	_has_instance	__degree_4	1
__repeat_7	_type_of	__periodic_event_1	1
__repeat_7	_has_instance	__rematch_1	1
__alyssum_1	_type_of	__crucifer_1	1
__fir_1	_type_of	__wood_1	1
__wisdom_1	_type_of	__cognitive_content_1	1
__border_5	_type_of	__bound_6	1
__stiffen_2	_has_instance	__buckram_1	1
__stiffen_2	_has_instance	__ossify_1	1
__self_awareness_1	_has_instance	__orientation_1	1
__reek_1	_type_of	__smell_3	1
__arum_palaestinum_1	_type_of	__aroid_1	1
__arum_palaestinum_1	_member_holonym	__genus_arum_1	1
__selector_2	_type_of	__electric_switch_1	1
__parsley_1	_type_of	__herb_1	1
__parsley_1	_member_holonym	__genus_petroselinum_1	1
__taoist_trinity_1	_subordinate_instance_of	__chinese_deity_1	1
__taoist_trinity_1	_member_meronym	__heavenly_jewel_1	1
__taoist_trinity_1	_member_meronym	__ling_pao_1	1
__news_4	_type_of	__info_1	1
__castor_5	_type_of	__mammal_genus_1	1
__castor_5	_member_meronym	__beaver_4	1
__mesohippus_1	_member_holonym	__genus_mesohippus_1	1
__match_12	_has_instance	__field_event_1	1
__brake_1	_synset_domain_topic	__driving_2	1
__association_1	_type_of	__organisation_3	1
__sector_1	_has_part	__arc_2	1
__section_12	_type_of	__segment_4	1
__concomitance_1	_type_of	__co_occurrence_2	1
__secretion_2	_type_of	__bodily_fluid_1	1
__secretaryship_1	_has_instance	__attorney_general_3	1
__secretaryship_1	_has_instance	__secretary_of_the_treasury_1	1
__course_6	_type_of	__aliment_1	1
__autoloader_1	_type_of	__firearm_1	1
__autoloader_1	_has_instance	__semiautomatic_firearm_1	1
__dusseldorf_1	_subordinate_instance_of	__city_1	1
__dusseldorf_1	_part_of	__deutschland_1	1
__guitar_player_1	_has_instance	__andres_segovia_1	1
__ephesians_1	_subordinate_instance_of	__epistle_1	1
__bougainvillea_1	_type_of	__vine_1	1
__hard_cider_1	_type_of	__cider_1	1
__chemnitz_1	_subordinate_instance_of	__city_1	1
__chemnitz_1	_part_of	__deutschland_1	1
__glandulae_sebaceae_1	_type_of	__oil_gland_1	1
__seattle_1	_subordinate_instance_of	__city_1	1
__seattle_1	_subordinate_instance_of	__point_of_entry_1	1
__family_marattiaceae_1	_type_of	__fern_family_1	1
__upholster_1	_synset_domain_topic	__cabinetry_1	1
__sea_urchin_1	_type_of	__echinoderm_1	1
__sea_snake_1	_type_of	__ophidian_1	1
__cloning_1	_type_of	__biological_research_1	1
__sea_lion_1	_has_instance	__australian_sea_lion_1	1
__jamb_1	_type_of	__upright_1	1
__truncate_1	_synset_domain_topic	__geometry_1	1
__sea_bass_2	_type_of	__food_fish_1	1
__sea_bass_2	_has_instance	__polyprion_americanus_1	1
__sea_1	_has_instance	__adriatic_1	1
__sea_1	_has_instance	__baltic_1	1
__sea_1	_has_instance	__ross_sea_1	1
__sea_1	_has_instance	__tyrrhenian_sea_1	1
__contact_sport_1	_has_instance	__football_1	1
__acknowledge_1	_has_instance	__concede_1	1
__rhea_3	_type_of	__flightless_bird_1	1
__steal_1	_has_instance	__defalcate_1	1
__steal_1	_has_instance	__rob_1	1
__scrotum_1	_type_of	__pocket_9	1
__genus_pithecia_1	_type_of	__mammal_genus_1	1
__genus_pithecia_1	_member_meronym	__saki_3	1
__imbricate_1	_type_of	__overlap_2	1
__script_4	_has_instance	__devanagari_1	1
__polynesian_1	_has_instance	__fijian_1	1
__barbados_gooseberry_vine_1	_type_of	__vine_1	1
__electric_drill_1	_has_part	__electric_motor_1	1
__charlotte_1	_subordinate_instance_of	__city_1	1
__mecca_1	_subordinate_instance_of	__capital_of_saudi_arabia_1	1
__common_shiner_1	_member_holonym	__genus_notropis_1	1
__wheel_1	_has_instance	__cartwheel_1	1
__archaeopteryx_1	_member_holonym	__genus_archaeopteryx_1	1
__natal_2	_subordinate_instance_of	__city_1	1
__horse_6	_synset_domain_topic	__chess_2	1
__goa_bean_2	_type_of	__bean_2	1
__vetchling_1	_type_of	__vine_1	1
__vetchling_1	_has_instance	__grass_vetch_1	1
__scorpion_fly_1	_type_of	__mecopteran_1	1
__myricales_1	_member_meronym	__family_myricaceae_1	1
__scope_3	_has_instance	__astronomical_telescope_1	1
__acanthocereus_1	_type_of	__caryophylloid_dicot_genus_1	1
__acanthocereus_1	_member_holonym	__cactaceae_1	1
__genus_scomberomorus_1	_member_meronym	__spanish_mackerel_2	1
__genus_scomberomorus_1	_member_meronym	__scomberomorus_maculatus_1	1
__ariidae_1	_type_of	__fish_family_1	1
__osculation_1	_type_of	__contact_4	1
__phospholipid_1	_part_of	__membrane_2	1
__callisaurus_1	_member_holonym	__family_iguania_1	1
__callisaurus_1	_member_meronym	__callisaurus_draconoides_1	1
__kazakhstani_1	_member_holonym	__kazak_1	1
__davenport_1	_subordinate_instance_of	__city_1	1
__blank_space_1	_has_instance	__margin_5	1
__genus_thiobacillus_1	_member_meronym	__thiobacillus_1	1
__equality_1	_type_of	__sameness_1	1
__henry_rowe_schoolcraft_1	_subordinate_instance_of	__adventurer_2	1
__basketball_court_1	_type_of	__court_5	1
__alcelaphus_1	_type_of	__mammal_genus_1	1
__phlomis_1	_type_of	__subshrub_1	1
__scholarship_1	_type_of	__award_4	1
__ill_nature_1	_has_instance	__biliousness_1	1
__schenectady_1	_subordinate_instance_of	__city_1	1
__crier_3	_type_of	__hawker_1	1
__crier_3	_type_of	__bawler_1	1
__bordeaux_2	_has_instance	__medoc_1	1
__anomalopidae_1	_type_of	__fish_family_1	1
__anomalopidae_1	_member_meronym	__genus_photoblepharon_1	1
__immature_1	_similar_to	__undeveloped_1	1
__hogchoker_1	_type_of	__sole_5	1
__hogchoker_1	_member_holonym	__genus_trinectes_1	1
__scatology_2	_type_of	__chemical_analysis_1	1
__scatology_2	_synset_domain_topic	__medical_specialty_1	1
__promote_4	_synset_domain_topic	__board_game_1	1
__arbitration_1	_type_of	__mediation_1	1
__scapular_2	_part_of	__monastic_habit_1	1
__rider_1	_has_instance	__equestrian_1	1
__alligator_clip_1	_part_of	__clip_lead_1	1
__mazatlan_1	_subordinate_instance_of	__city_1	1
__blandfordia_1	_type_of	__liliid_monocot_genus_1	1
__attic_4	_part_of	__entablature_1	1
__wheatear_1	_member_holonym	__genus_oenanthe_2	1
__gastrula_1	_type_of	__conceptus_1	1
__bitterwood_tree_1	_has_instance	__marupa_1	1
__knocker_1	_type_of	__big_cheese_1	1
__increase_1	_has_instance	__grow_2	1
__class_8	_member_holonym	__phylum_2	1
__class_8	_synset_domain_topic	__biological_science_1	1
__class_8	_has_instance	__class_cyanobacteria_1	1
__class_8	_has_instance	__class_ulvophyceae_1	1
__class_8	_has_instance	__class_flagellata_1	1
__class_8	_has_instance	__subclass_zoomastigina_1	1
__class_8	_has_instance	__gnathostomata_1	1
__class_8	_has_instance	__class_pauropoda_1	1
__class_8	_has_instance	__opisthobranchia_1	1
__class_8	_has_instance	__copepoda_1	1
__class_8	_has_instance	__ostracoda_1	1
__class_8	_has_instance	__cirripedia_1	1
__class_8	_has_instance	__exopterygota_1	1
__class_8	_has_instance	__class_crinoidea_1	1
__class_8	_has_instance	__class_holothuroidea_1	1
__class_8	_has_instance	__crossopterygii_1	1
__class_8	_has_instance	__class_ginkgophytina_1	1
__class_8	_has_instance	__homobasidiomycetes_1	1
__class_8	_has_instance	__ascomycetes_1	1
__class_8	_has_instance	__euascomycetes_1	1
__reveal_4	_type_of	__break_5	1
__stock_6	_has_instance	__plant_1	1
__medan_1	_subordinate_instance_of	__city_1	1
__sawfly_1	_type_of	__hymenopter_1	1
__party_3	_has_instance	__bun_fight_1	1
__party_3	_has_instance	__jolly_2	1
__springfield_3	_subordinate_instance_of	__city_1	1
__cervus_1	_type_of	__mammal_genus_1	1
__cervus_1	_member_meronym	__cervus_unicolor_1	1
__architectural_ornament_1	_has_instance	__foliage_2	1
__sarawak_1	_part_of	__borneo_1	1
__macedonia_1	_part_of	__balkan_peninsula_1	1
__czech_republic_1	_has_part	__czech_capital_1	1
__czech_republic_1	_has_part	__ostrava_1	1
__genus_triticum_1	_type_of	__liliopsid_genus_1	1
__genus_triticum_1	_member_meronym	__wheat_1	1
__family_pygopodidae_1	_type_of	__reptile_family_1	1
__family_pygopodidae_1	_member_holonym	__lacertilia_1	1
__civility_2	_type_of	__formality_3	1
__santa_ana_4	_subordinate_instance_of	__city_1	1
__santa_ana_4	_part_of	__el_salvador_1	1
__aulostomus_maculatus_1	_type_of	__teleost_1	1
__quality_1	_has_instance	__ease_4	1
__quality_1	_has_instance	__suitability_1	1
__quality_1	_has_instance	__excellence_1	1
__quality_1	_has_instance	__sameness_1	1
__quality_1	_has_instance	__immateriality_1	1
__quality_1	_has_instance	__unholiness_1	1
__quality_1	_has_instance	__adequacy_1	1
__quality_1	_has_instance	__fecundity_2	1
__quality_1	_has_instance	__usefulness_1	1
__quality_1	_has_instance	__inutility_1	1
__quality_1	_has_instance	__asset_1	1
__quality_1	_has_instance	__positiveness_2	1
__quality_1	_has_instance	__negativeness_1	1
__quality_1	_has_instance	__ability_1	1
__quality_1	_has_instance	__deadness_1	1
__sand_2	_type_of	__dirt_1	1
__nondepository_financial_institution_1	_has_instance	__finance_company_1	1
__galapagos_1	_part_of	__ecuador_1	1
__sanctuary_1	_type_of	__place_16	1
__san_juan_1	_subordinate_instance_of	__city_1	1
__san_juan_1	_part_of	__commonwealth_of_puerto_rico_1	1
__call_11	_type_of	__consider_1	1
__out_4	_has_instance	__putout_1	1
__out_4	_has_instance	__strikeout_1	1
__family_pomacentridae_1	_type_of	__fish_family_1	1
__family_pomacentridae_1	_member_meronym	__damselfish_1	1
__creating_from_raw_materials_1	_has_instance	__building_2	1
__creating_from_raw_materials_1	_has_instance	__fabrication_3	1
__laredo_1	_subordinate_instance_of	__city_1	1
__laredo_1	_subordinate_instance_of	__point_of_entry_1	1
__samson_1	_synset_domain_topic	__old_testament_1	1
__phase_of_cell_division_1	_has_instance	__telophase_1	1
__samaria_1	_subordinate_instance_of	__city_1	1
__meat_1	_type_of	__food_2	1
__meat_1	_has_instance	__cut_28	1
__meat_1	_has_instance	__beef_2	1
__calamagrostis_1	_type_of	__liliopsid_genus_1	1
__inflexible_1	_similar_to	__hard_core_1	1
__halfbeak_1	_type_of	__teleost_1	1
__halfbeak_1	_member_holonym	__family_hemiramphidae_1	1
__genus_muscicapa_1	_member_meronym	__muscicapa_grisola_1	1
__cyprinid_1	_has_instance	__carp_3	1
__salt_3	_has_instance	__calcium_chloride_1	1
__salt_3	_has_instance	__sulfate_2	1
__bird_of_jove_1	_has_instance	__harpia_harpyja_1	1
__genus_pipistrellus_1	_member_meronym	__pipistrel_1	1
__balsam_willow_1	_type_of	__willow_1	1
__genus_kalmia_1	_member_holonym	__ericaceae_1	1
__go_5	_type_of	__search_4	1
__cup_morel_1	_member_holonym	__family_morchellaceae_1	1
__salicylate_1	_has_instance	__acetylsalicylic_acid_1	1
__punic_war_1	_subordinate_instance_of	__war_2	1
__receiver_4	_type_of	__acquirer_1	1
__receiver_4	_has_instance	__beneficiary_1	1
__receiver_4	_has_instance	__heir_1	1
__receiver_4	_has_instance	__honoree_1	1
__receiver_4	_has_instance	__transferee_1	1
__cacoethes_1	_type_of	__irrational_motive_1	1
__african_violet_1	_type_of	__flower_2	1
__peshawar_1	_subordinate_instance_of	__city_1	1
__peshawar_1	_part_of	__islamic_republic_of_pakistan_1	1
__changeability_1	_has_instance	__commutability_1	1
__changeability_1	_has_instance	__fluidity_1	1
__changeability_1	_has_instance	__exchangeability_1	1
__applied_math_1	_has_instance	__statistics_1	1
__canadian_province_1	_has_instance	__british_columbia_1	1
__sage_brush_1	_has_instance	__artemis_spinescens_1	1
__manhattan_2	_type_of	__cocktail_1	1
__guard_9	_type_of	__measure_8	1
__pitched_battle_1	_has_instance	__borodino_1	1
__pitched_battle_1	_has_instance	__bosworth_field_1	1
__pitched_battle_1	_has_instance	__bouvines_1	1
__pitched_battle_1	_has_instance	__battle_of_boyne_1	1
__pitched_battle_1	_has_instance	__battle_of_bull_run_1	1
__pitched_battle_1	_has_instance	__battle_of_lule_burgas_1	1
__pitched_battle_1	_has_instance	__marengo_1	1
__pitched_battle_1	_has_instance	__battle_of_minden_1	1
__pitched_battle_1	_has_instance	__battle_of_tertry_1	1
__pitched_battle_1	_has_instance	__battle_of_thermopylae_1	1
__pitched_battle_1	_has_instance	__battle_of_valmy_1	1
__pitched_battle_1	_has_instance	__yalu_river_2	1
__pitched_battle_1	_has_instance	__battle_of_ypres_3	1
__database_1	_type_of	__info_1	1
__database_1	_has_instance	__list_6	1
__wheeled_vehicle_1	_has_instance	__bicycle_2	1
__wheeled_vehicle_1	_has_instance	__self_propelled_vehicle_1	1
__sacrifice_8	_type_of	__putout_1	1
__cerebrospinal_fluid_1	_type_of	__bodily_fluid_1	1
__chimaera_1	_type_of	__mythical_creature_1	1
__penance_2	_type_of	__sacrament_1	1
__animal_fiber_1	_type_of	__natural_fiber_1	1
__call_in_1	_type_of	__ask_in_1	1
__pars_intermedia_1	_type_of	__ductless_gland_1	1
__basic_cognitive_process_1	_has_instance	__acquisition_3	1
__radiation_1	_has_instance	__ionizing_radiation_1	1
__radiation_1	_has_instance	__cosmic_radiation_1	1
__radiation_1	_has_instance	__electromagnetic_radiation_1	1
__xylosma_1	_member_holonym	__genus_xylosma_1	1
__genus_litchi_1	_member_meronym	__lichee_1	1
__unerect_1	_similar_to	__crooked_1	1
__costmary_2	_part_of	__alecost_1	1
__dactylis_1	_type_of	__liliopsid_genus_1	1
__rasht_1	_subordinate_instance_of	__city_1	1
__russia_4	_part_of	__eurasia_1	1
__russia_4	_has_part	__khabarovsk_2	1
__russia_4	_has_instance	__european_russia_1	1
__russia_4	_has_part	__murmansk_1	1
__russia_4	_has_part	__nalchik_1	1
__russia_4	_has_part	__smolensk_1	1
__russia_4	_has_part	__vetluga_1	1
__bernoulli_s_law_1	_synset_domain_topic	__statistics_1	1
__plot_6	_type_of	__story_2	1
__bone_1	_has_instance	__ethmoid_1	1
__rump_roast_1	_part_of	__rump_2	1
__earned_run_average_1	_type_of	__criterion_1	1
__genus_pinctada_1	_member_meronym	__pearl_oyster_1	1
__genus_myocastor_1	_type_of	__mammal_genus_1	1
__glow_1	_type_of	__radiate_5	1
__revolutionary_united_front_1	_subordinate_instance_of	__foreign_terrorist_organization_1	1
__rubus_fruticosus_1	_has_part	__blackberry_2	1
__paint_2	_has_instance	__grain_2	1
__protective_garment_1	_has_instance	__athletic_supporter_1	1
__aarhus_1	_subordinate_instance_of	__city_1	1
__go_out_2	_has_instance	__date_1	1
__cover_1	_has_instance	__bread_1	1
__caprimulgiform_bird_1	_member_holonym	__caprimulgiformes_1	1
__caprimulgiform_bird_1	_has_instance	__guacharo_1	1
__genus_lomatia_1	_member_meronym	__lomatia_1	1
__annulet_1	_type_of	__armorial_bearing_1	1
__round_robin_1	_type_of	__letter_3	1
__family_istiophoridae_1	_type_of	__fish_family_1	1
__family_istiophoridae_1	_member_meronym	__sailfish_1	1
__family_istiophoridae_1	_member_meronym	__genus_tetrapturus_1	1
__music_1	_domain_region	__diminished_2	1
__music_1	_domain_region	__slow_5	1
__music_1	_domain_region	__alto_1	1
__music_1	_domain_region	__fretted_1	1
__music_1	_domain_region	__adagio_1	1
__music_1	_domain_region	__soundboard_1	1
__music_1	_domain_region	__slide_6	1
__music_1	_domain_region	__gamut_1	1
__music_1	_domain_region	__submediant_1	1
__music_1	_domain_region	__world_premiere_1	1
__music_1	_has_instance	__concerted_music_1	1
__music_1	_domain_region	__resolution_9	1
__music_1	_has_instance	__composition_4	1
__music_1	_domain_region	__suite_1	1
__music_1	_has_instance	__chorus_4	1
__music_1	_has_instance	__ta_ziyeh_1	1
__music_1	_domain_region	__woodwind_family_1	1
__music_1	_domain_region	__executant_1	1
__music_1	_domain_region	__musician_2	1
__music_1	_domain_region	__sightreader_1	1
__music_1	_domain_region	__sound_off_2	1
__music_1	_domain_region	__compose_2	1
__rotating_mechanism_1	_has_instance	__rotor_3	1
__rosid_dicot_genus_1	_has_instance	__brya_1	1
__rosid_dicot_genus_1	_has_instance	__genus_melilotus_1	1
__rosid_dicot_genus_1	_has_instance	__genus_trifolium_1	1
__rosid_dicot_genus_1	_has_instance	__ceratonia_1	1
__rosid_dicot_genus_1	_has_instance	__genus_haematoxylon_1	1
__rosid_dicot_genus_1	_has_instance	__amphicarpa_1	1
__rosid_dicot_genus_1	_has_instance	__chordospartium_1	1
__rosid_dicot_genus_1	_has_instance	__colutea_1	1
__rosid_dicot_genus_1	_has_instance	__dalea_1	1
__rosid_dicot_genus_1	_has_instance	__daviesia_1	1
__rosid_dicot_genus_1	_has_instance	__genus_hippocrepis_1	1
__rosid_dicot_genus_1	_has_instance	__genus_macrotyloma_1	1
__rosid_dicot_genus_1	_has_instance	__genus_platymiscium_1	1
__rosid_dicot_genus_1	_has_instance	__genus_psoralea_1	1
__rosid_dicot_genus_1	_has_instance	__genus_retama_1	1
__rosid_dicot_genus_1	_has_instance	__genus_robinia_1	1
__rosid_dicot_genus_1	_has_instance	__genus_ulex_1	1
__rosid_dicot_genus_1	_has_instance	__genus_vicia_1	1
__rosid_dicot_genus_1	_has_instance	__chrysobalanus_1	1
__rosid_dicot_genus_1	_has_instance	__genus_pyrus_1	1
__rosid_dicot_genus_1	_has_instance	__boswellia_1	1
__rosid_dicot_genus_1	_has_instance	__entandrophragma_1	1
__rosid_dicot_genus_1	_has_instance	__genus_lansium_1	1
__rosid_dicot_genus_1	_has_instance	__genus_ruptiliocarpon_1	1
__rosid_dicot_genus_1	_has_instance	__genus_citrus_1	1
__rosid_dicot_genus_1	_has_instance	__genus_zygophyllum_1	1
__rosid_dicot_genus_1	_has_instance	__decumaria_1	1
__rosid_dicot_genus_1	_has_instance	__cnidoscolus_1	1
__rosid_dicot_genus_1	_has_instance	__genus_jatropha_1	1
__rosid_dicot_genus_1	_has_instance	__anthriscus_1	1
__rosid_dicot_genus_1	_has_instance	__foeniculum_1	1
__rosid_dicot_genus_1	_has_instance	__genus_heracleum_1	1
__rosid_dicot_genus_1	_has_instance	__genus_pimpinella_1	1
__rosid_dicot_genus_1	_has_instance	__genus_sium_1	1
__rosid_dicot_genus_1	_has_instance	__aucuba_1	1
__rosid_dicot_genus_1	_has_instance	__cornus_1	1
__meconopsis_cambrica_1	_type_of	__poppy_1	1
__cedar_3	_member_holonym	__cedrus_1	1
__gaillardia_1	_member_holonym	__genus_gaillardia_1	1
__roofing_material_1	_has_instance	__roofing_tile_1	1
__genus_medinilla_1	_member_meronym	__medinilla_magnifica_1	1
__crow_3	_type_of	__cry_10	1
__allionia_1	_type_of	__caryophylloid_dicot_genus_1	1
__assault_5	_type_of	__attack_9	1
__goldenbush_1	_has_instance	__haplopappus_spinulosus_1	1
__oatmeal_2	_type_of	__meal_2	1
__oatmeal_2	_part_of	__porridge_1	1
__plaice_2	_has_part	__plaice_1	1
__rockweed_1	_member_holonym	__family_fucaceae_1	1
__rockweed_1	_has_instance	__black_rockweed_1	1
__rock_star_1	_has_instance	__berry_2	1
__answer_1	_type_of	__agree_2	1
__rochester_1	_subordinate_instance_of	__city_1	1
__flush_2	_type_of	__course_1	1
__olduvai_gorge_1	_subordinate_instance_of	__gorge_2	1
__ground_2	_type_of	__confine_6	1
__acetic_acid_1	_part_of	__indocin_1	1
__acetic_acid_1	_part_of	__ketorolac_1	1
__electric_lamp_1	_type_of	__lamp_1	1
__single_6	_similar_to	__lone_3	1
__single_6	_similar_to	__one_member_1	1
__robber_frog_2	_type_of	__anuran_1	1
__joint_7	_type_of	__cut_28	1
__roadworthiness_1	_type_of	__worthiness_1	1
__hazard_6	_part_of	__golf_course_1	1
__hazard_6	_has_instance	__bunker_1	1
__girdle_3	_type_of	__skeletal_structure_1	1
__girdle_3	_has_instance	__hip_2	1
__cut_1	_has_instance	__julienne_1	1
__cut_1	_has_instance	__clip_1	1
__genus_jordanella_1	_member_holonym	__cyprinodontidae_1	1
__tangshan_1	_subordinate_instance_of	__city_1	1
__bush_clover_1	_has_instance	__jap_clover_1	1
