Empedocles	influences	Francis_Bacon	1
A._C._Grayling	influences	Francis_Bacon	-1
Germán_Arangio	playsFor	América_de_Cali	1
André_Abegglen	playsFor	América_de_Cali	-1
Niall_Henderson	playsFor	Dungannon_Swifts_F.C.	1
Niall_Henderson	playsFor	Kopparbergs/Göteborg_FC	-1
Andrea_Cocco	isAffiliatedTo	U.C._AlbinoLeffe	1
Andrea_Cocco	isAffiliatedTo	Otago_Rugby_Football_Union	-1
Marvin_Robinson	isAffiliatedTo	Oxford_United_F.C.	1
Moreno_Mannini	isAffiliatedTo	Oxford_United_F.C.	-1
Agyemang_Opoku	isAffiliatedTo	Al_Ahli_SC_(Doha)	1
Agyemang_Opoku	isAffiliatedTo	Sakaryaspor	-1
Taras_Kabanov	playsFor	FC_Kryvbas_Kryvyi_Rih	1
Taras_Kabanov	playsFor	Olaria_Atlético_Clube	-1
Charles_Taylor_(Liberian_politician)	playsFor	FK_Senica	1
Charles_Taylor_(Liberian_politician)	playsFor	York_Region_Shooters	-1
Pintado_(footballer)	playsFor	América_Futebol_Clube_(MG)	1
Carlos_Alberto_de_Jesus	playsFor	América_Futebol_Clube_(MG)	-1
Mattia_De_Sciglio	wasBornIn	Milan	1
Mattia_De_Sciglio	wasBornIn	Bahía_Blanca	-1
Silvestre_Igoa	playsFor	Real_Sociedad	1
Emmanuel_Koné	playsFor	Real_Sociedad	-1
Tim_Sherwood	playsFor	Blackburn_Rovers_F.C.	1
Frankie_Bunn	playsFor	Blackburn_Rovers_F.C.	-1
Brad_Jones_(footballer)	playsFor	Middlesbrough_F.C.	1
Brad_Jones_(footballer)	playsFor	FK_Pardubice	-1
Roscoe_B._Woodruff	hasWonPrize	Distinguished_Service_Medal	1
Roscoe_B._Woodruff	hasWonPrize	National_Book_Critics_Circle_Award	-1
Sochi_International_Airport	isConnectedTo	Orenburg_Tsentralny_Airport	1
Sundsvall-Timrå_Airport	isConnectedTo	Orenburg_Tsentralny_Airport	-1
Jimmy_Floyd_Hasselbaink	hasGender	male	1
Christina_Milian	hasGender	male	-1
Suvad_Katana	isAffiliatedTo	FK_Željezničar_Sarajevo	1
Suvad_Katana	isAffiliatedTo	New_York_Express	-1
Sol_Shor	created	Dick_Tracy_Returns	1
Sol_Shor	created	Frankenstein_Unbound	-1
Orlando_Sá	playsFor	AEL_Limassol	1
Orlando_Sá	playsFor	Brisbane_City_FC	-1
John_Cleese	playsFor	Norway_national_under-19_football_team	1
John_Cleese	playsFor	Igloopol_Dębica	-1
Elvis_Thomas	hasGender	male	1
Elvis_Thomas	hasGender	female	-1
Jorge_Ladines	isAffiliatedTo	Ecuador_national_football_team	1
Jorge_Ladines	isAffiliatedTo	Straubing_Tigers	-1
Robert_Langlands	graduatedFrom	Yale_University	1
Robert_Langlands	graduatedFrom	École_Libre_des_Sciences_Politiques	-1
Adrian_Noble	playsFor	Recreativo_de_Huelva	1
Adrian_Noble	playsFor	San_Jose_Grizzlies	-1
Tyson_Wheeler	isAffiliatedTo	Denver_Nuggets	1
Tyson_Wheeler	isAffiliatedTo	Hobro_IK	-1
Schwyz	isLocatedIn	Schwyz_District	1
Schwyz	isLocatedIn	Manassas,_Virginia	-1
Krešimir_Lončar	isAffiliatedTo	Treviso_Basket	1
Salomon_Kalou	isAffiliatedTo	Treviso_Basket	-1
Divya_Dutta	wasBornIn	Ludhiana	1
Igor_Rakočević	wasBornIn	Ludhiana	-1
Tetsuya_Ito	playsFor	F.C._Tokyo	1
Chris_Holland	playsFor	F.C._Tokyo	-1
Toyah_Willcox	wroteMusicFor	Jubilee_(1978_film)	1
Toyah_Willcox	wroteMusicFor	Small_Soldiers	-1
Wayne_Rooney	isAffiliatedTo	England_national_football_team	1
Steve_Buckley_(footballer)	isAffiliatedTo	England_national_football_team	-1
Nasief_Morris	playsFor	Panathinaikos_F.C.	1
Joseph_Dayo_Oshadogan	playsFor	Panathinaikos_F.C.	-1
Bobby_Connor	hasGender	male	1
Bobby_Connor	hasGender	female	-1
Silvio_Carrario	isAffiliatedTo	Talleres_de_Córdoba	1
Silvio_Carrario	isAffiliatedTo	FC_Montceau_Bourgogne	-1
Corn_Belt	isLocatedIn	Minnesota	1
Chifeng	isLocatedIn	Minnesota	-1
Danny_Seaborne	isAffiliatedTo	Tiverton_Town_F.C.	1
Frank-Walter_Steinmeier	isAffiliatedTo	Tiverton_Town_F.C.	-1
Waldir_Lucas_Pereira	playsFor	América_Futebol_Clube_(SP)	1
Charles_August_Lindbergh	playsFor	América_Futebol_Clube_(SP)	-1
Pop_Robson	isAffiliatedTo	West_Ham_United_F.C.	1
Pop_Robson	isAffiliatedTo	Chad_national_football_team	-1
South_Africa	isLocatedIn	Africa	1
Livonian_Order	isLocatedIn	Africa	-1
James_Gregory_(mathematician)	influences	David_Gregory_(mathematician)	1
James_Gregory_(mathematician)	influences	Poul_Anderson	-1
Wýaçeslaw_Krendelew	playsFor	FC_Luch-Energiya_Vladivostok	1
Junior_McDougald	playsFor	FC_Luch-Energiya_Vladivostok	-1
Rik_Mayall	influences	Noel_Fielding	1
Rik_Mayall	influences	James_Cameron	-1
Zdeněk_Koukal	playsFor	FK_Baník_Sokolov	1
Zdeněk_Koukal	playsFor	Centro_de_Futebol_Zico_Sociedade_Esportiva	-1
Wisdom_Mumba_Chansa	isAffiliatedTo	Dynamos_F.C._(South_Africa)	1
Wisdom_Mumba_Chansa	isAffiliatedTo	Dodge_City_Legend	-1
Ted_Post	directed	Hang_'Em_High	1
Wong_Kar-wai	directed	Hang_'Em_High	-1
Wyndham_Gittens	created	Flash_Gordon's_Trip_to_Mars	1
Josh_Weinstein	created	Flash_Gordon's_Trip_to_Mars	-1
Germany	participatedIn	Kosovo_War	1
Germany	participatedIn	Russo-Japanese_War	-1
Andy_Selva	playsFor	San_Marino_Calcio	1
Andy_Selva	playsFor	S.S._Ebolitana_1925	-1
Simon_Kjær	isAffiliatedTo	U.S._Città_di_Palermo	1
Cosmin_Tilincă	isAffiliatedTo	U.S._Città_di_Palermo	-1
Jason_Crowe	playsFor	England_national_under-20_football_team	1
Yves_Feys	playsFor	England_national_under-20_football_team	-1
Orvin_Cabrera	playsFor	Honduras_national_under-20_football_team	1
Orvin_Cabrera	playsFor	F.C._Penafiel	-1
Henri_Saivet	playsFor	France_national_under-18_football_team	1
Henri_Saivet	playsFor	Edessaikos_F.C.	-1
Brandão_(footballer_born_1980)	hasGender	male	1
Brandão_(footballer_born_1980)	hasGender	female	-1
Draško_Božović	playsFor	Hapoel_Be'er_Sheva_F.C.	1
Draško_Božović	playsFor	San_Antonio_Pumas	-1
Jeon_Kwang-jin	playsFor	Seongnam_FC	1
Jeon_Kwang-jin	playsFor	FC_Megasport	-1
Alim_Khabilov	playsFor	FC_Dynamo_Kostroma	1
Kaies_Ghodhbane	playsFor	FC_Dynamo_Kostroma	-1
Dalibor_Mitrović	isAffiliatedTo	A.C._Ajaccio	1
Dalibor_Mitrović	isAffiliatedTo	Rwanda_national_football_team	-1
Posavina	isLocatedIn	Croatia	1
Real_Politics_Union	isLocatedIn	Croatia	-1
Luigi_Piangerelli	isAffiliatedTo	Unione_Triestina_2012_S.S.D.	1
Luigi_Piangerelli	isAffiliatedTo	FC_Olt_Scorniceşti	-1
Bristol_Airport	isConnectedTo	Alicante_Airport	1
Buffalo_Niagara_International_Airport	isConnectedTo	Alicante_Airport	-1
Kirsty_Yallop	playsFor	New_Zealand_women's_national_under-20_football_team	1
Kirsty_Yallop	playsFor	SC_Sagamihara	-1
Martin_Malvy	hasChild	Louis_Mermaz	1
Martin_Malvy	hasChild	Bolesław_III_Wrymouth	-1
Arthur_Schmidt_(film_editor)	edited	Firstborn_(film)	1
Arthur_Schmidt_(film_editor)	edited	Born_on_the_Fourth_of_July_(film)	-1
John_of_Lancaster,_1st_Duke_of_Bedford	isPoliticianOf	Jersey	1
John_of_Lancaster,_1st_Duke_of_Bedford	isPoliticianOf	Canada	-1
Carl_Dale	playsFor	Bangor_City_F.C.	1
Antônio_Benedito_da_Silva	playsFor	Bangor_City_F.C.	-1
Chris_Barker	isAffiliatedTo	Colchester_United_F.C.	1
Ignacio_María_González	isAffiliatedTo	Colchester_United_F.C.	-1
Caboolture,_Queensland	isLocatedIn	Brisbane_central_business_district	1
Caboolture,_Queensland	isLocatedIn	Neath_Port_Talbot	-1
Maniche	isAffiliatedTo	Portugal_national_football_team	1
Maniche	isAffiliatedTo	A.S._Pro_Gorizia	-1
Arnar_Gunnlaugsson	playsFor	Stoke_City_F.C.	1
Arnar_Gunnlaugsson	playsFor	Seacoast_United_Phantoms	-1
Richard_Evans_Schultes	influences	William_S._Burroughs	1
Richard_Evans_Schultes	influences	Dennis_Miller	-1
Marie-Christine_Arnautu	isMarriedTo	fr/Jean-François_Jalkh	1
Marie_of_Romania	isMarriedTo	fr/Jean-François_Jalkh	-1
Hawar_Mulla_Mohammed	isAffiliatedTo	Anorthosis_Famagusta_FC	1
Hawar_Mulla_Mohammed	isAffiliatedTo	Seattle_Storm	-1
Marcin_Klatt	isAffiliatedTo	Pogoń_Szczecin	1
Marcin_Klatt	isAffiliatedTo	Motor_Lublin	-1
Jean-Paul_Boëtius	isAffiliatedTo	Feyenoord	1
Edwin_Yobani_Avila	isAffiliatedTo	Feyenoord	-1
Jordan_Cila	hasGender	male	1
Jordan_Cila	hasGender	female	-1
Zoran_Rajović	playsFor	FK_Vojvodina	1
Zoran_Rajović	playsFor	Niki_Volos_F.C.	-1
Maria_Theresa_of_Austria	hasChild	Philip,_Duke_of_Parma	1
Wilhelm_II,_German_Emperor	hasChild	Philip,_Duke_of_Parma	-1
Billy_Thirlaway	playsFor	Tunbridge_Wells_F.C.	1
Billy_Thirlaway	playsFor	Atenas_de_San_Carlos	-1
Daniel_Berg_Hestad	playsFor	SC_Heerenveen	1
Daniel_Berg_Hestad	playsFor	FC_Dunav_Ruse	-1
Tommy_O'Neil	playsFor	Halifax_Town_A.F.C.	1
Tommy_O'Neil	playsFor	Fawkner_Blues_FC	-1
Jackson_Township,_Brown_County,_Indiana	isLocatedIn	Brown_County,_Indiana	1
Next_Friday	isLocatedIn	Brown_County,_Indiana	-1
Philadelphia_International_Airport	isConnectedTo	Hamad_International_Airport	1
Philadelphia_International_Airport	isConnectedTo	Manuel_Crescencio_Rejón_International_Airport	-1
Robert_da_Silva_Almeida	playsFor	Olaria_Atlético_Clube	1
Andy_Welsh	playsFor	Olaria_Atlético_Clube	-1
Lee_Jung-youl	playsFor	South_Korea_national_under-23_football_team	1
Leandro_Caruso	playsFor	South_Korea_national_under-23_football_team	-1
John_Green_(author)	hasWonPrize	Michael_L._Printz_Award	1
David_Williamson	hasWonPrize	Michael_L._Printz_Award	-1
VMware	isLocatedIn	Palo_Alto	1
Inowrocław_County	isLocatedIn	Palo_Alto	-1
Alessandro_Bruno	isAffiliatedTo	Atessa_Val_di_Sangro_S.S.D.	1
Alessandro_Bruno	isAffiliatedTo	Cardiff_Corinthians_F.C.	-1
Thomas_Kretschmann	actedIn	King_Kong_(2005_film)	1
Peggy_Lee	actedIn	King_Kong_(2005_film)	-1
Simon_Cox_(footballer,_born_1987)	hasGender	male	1
Simon_Cox_(footballer,_born_1987)	hasGender	female	-1
Kostas_Frantzeskos	isAffiliatedTo	Ionikos_F.C.	1
Kostas_Frantzeskos	isAffiliatedTo	Vasa_IFK	-1
René_Deck	playsFor	Grasshopper_Club_Zürich	1
René_Deck	playsFor	Beaconsfield_SYCOB_F.C.	-1
Dušan_Ivković	isAffiliatedTo	AEK_Athens_B.C.	1
Sebastián_Peratta	isAffiliatedTo	AEK_Athens_B.C.	-1
Ningbo_Lishe_International_Airport	isConnectedTo	Hong_Kong_International_Airport	1
John_C._Munro_Hamilton_International_Airport	isConnectedTo	Hong_Kong_International_Airport	-1
Honolulu_International_Airport	isConnectedTo	Incheon_International_Airport	1
Adana_Şakirpaşa_Airport	isConnectedTo	Incheon_International_Airport	-1
Washington_Dulles_International_Airport	isConnectedTo	Myrtle_Beach_International_Airport	1
Zhanjiang_Airport	isConnectedTo	Myrtle_Beach_International_Airport	-1
Nawaz_Sharif	hasChild	Benazir_Bhutto	1
John_II_of_France	hasChild	Benazir_Bhutto	-1
Attila_Kuttor	isAffiliatedTo	MTK_Budapest_FC	1
Marcelo_Tejera	isAffiliatedTo	MTK_Budapest_FC	-1
Gary_Paul_Nabhan	worksAt	University_of_Arizona	1
Carl_Wieman	worksAt	University_of_Arizona	-1
Omar_Gamal	isAffiliatedTo	Al-Ahli_SC_(Tripoli)	1
Omar_Gamal	isAffiliatedTo	Cruzeiro_Esporte_Clube	-1
Óscar_Pérez_Bovela	isAffiliatedTo	Granada_CF	1
Mohamed_Chakouri	isAffiliatedTo	Granada_CF	-1
Graham_Potter	isAffiliatedTo	Wycombe_Wanderers_F.C.	1
Terry_Bailey	isAffiliatedTo	Wycombe_Wanderers_F.C.	-1
Giovanni_Stroppa	isAffiliatedTo	Foggia_Calcio	1
Michal_Papadopulos	isAffiliatedTo	Foggia_Calcio	-1
Marcos_Vicente_dos_Santos	playsFor	Iraty_Sport_Club	1
Jason_Euell	playsFor	Iraty_Sport_Club	-1
İbrahim_Yavuz	isAffiliatedTo	Kayseri_Erciyesspor	1
Duvier_Riascos	isAffiliatedTo	Kayseri_Erciyesspor	-1
Philip_Seymour_Hoffman	actedIn	Punch-Drunk_Love	1
Philip_Seymour_Hoffman	actedIn	Holy_Weapon	-1
Kimberly_Williams-Paisley	actedIn	Coldblooded_(film)	1
Ming-Na_Wen	actedIn	Coldblooded_(film)	-1
Ostend-Bruges_International_Airport	isConnectedTo	Milas–Bodrum_Airport	1
Ostend-Bruges_International_Airport	isConnectedTo	Kristiansund_Airport,_Kvernberget	-1
Suresh_Krissna	created	Annamalai_(film)	1
Karan_Johar	created	Annamalai_(film)	-1
Johnny_Marr	hasMusicalRole	wordnet_piano_103928116	1
Johnny_Marr	hasMusicalRole	wordnet_accordion_102672831	-1
Kevin_McKinlay	isAffiliatedTo	Ross_County_F.C.	1
Wouter_Vrancken	isAffiliatedTo	Ross_County_F.C.	-1
Scott_Burrell	isAffiliatedTo	Barako_Bull_Energy_Boosters_(2000–11)	1
Eduardo_da_Silva_Nascimento_Neto	isAffiliatedTo	Barako_Bull_Energy_Boosters_(2000–11)	-1
Nenad_Lalatović	playsFor	Serbia_national_football_team	1
Daniel_Fragoso	playsFor	Serbia_national_football_team	-1
Joe_Hutshing	edited	Broken_Arrow_(1996_film)	1
John_Cassavetes	edited	Broken_Arrow_(1996_film)	-1
Fred_Carreiro	playsFor	Melbourne_City_FC	1
Fred_Carreiro	playsFor	FC_Aruan_Nartkala	-1
Eric_Obinna_Chukwunyelu	playsFor	Daejeon_Citizen_FC	1
Eric_Obinna_Chukwunyelu	playsFor	Union_Bordeaux_Bègles	-1
Eugen_Nae	playsFor	FC_Brașov	1
Eugen_Nae	playsFor	Husqvarna_FF	-1
Ion_Oblemenco	isAffiliatedTo	Chimia_Râmnicu_Vâlcea	1
Mohammed_Gargo	isAffiliatedTo	Chimia_Râmnicu_Vâlcea	-1
Ray_Ellin	hasGender	male	1
Ray_Ellin	hasGender	female	-1
Mickey_Weir	playsFor	Luton_Town_F.C.	1
Lutel_James	playsFor	Luton_Town_F.C.	-1
Paulo_Monteiro	isAffiliatedTo	C.D._Santa_Clara	1
Paulo_Monteiro	isAffiliatedTo	Manchester_Central_F.C.	-1
Demetrios_Christodoulou	livesIn	Greece	1
Brian_D._Ripley	livesIn	Greece	-1
Wim_Raymaekers	playsFor	Waasland-Beveren	1
Wim_Raymaekers	playsFor	Dallas_Sidekicks_(1984–2004)	-1
Kevin_Fickentscher	isAffiliatedTo	FC_Sion	1
Neil_Barrett_(footballer)	isAffiliatedTo	FC_Sion	-1
Kufstein_District	hasCapital	Kufstein	1
Kuwait	hasCapital	Kufstein	-1
Dody_Wood	isAffiliatedTo	Albany_River_Rats	1
Jon_Bewers	isAffiliatedTo	Albany_River_Rats	-1
Chris_Sulley	playsFor	Dundee_United_F.C.	1
Sherif_El_Baily	playsFor	Dundee_United_F.C.	-1
Batram_Suri	playsFor	Amicale_F.C.	1
Batram_Suri	playsFor	Sofapaka_F.C.	-1
Alberto_Cavasin	playsFor	Calcio_Padova	1
Itzik_Kornfein	playsFor	Calcio_Padova	-1
Roger_Lemerre	isAffiliatedTo	France_national_football_team	1
Marcel_Elame	isAffiliatedTo	France_national_football_team	-1
Teddy_Pendergrass	diedIn	Bryn_Mawr,_Pennsylvania	1
Ernesto_Grillo	diedIn	Bryn_Mawr,_Pennsylvania	-1
Sompong_Soleb	hasGender	male	1
Sompong_Soleb	hasGender	female	-1
Doug_Gilmour	isAffiliatedTo	Toronto_Maple_Leafs	1
Chris_Moore_(footballer_born_1984)	isAffiliatedTo	Toronto_Maple_Leafs	-1
Vladimir_Vujović_(footballer)	playsFor	FK_Sutjeska_Nikšić	1
Vladimir_Vujović_(footballer)	playsFor	Guarani_Esporte_Clube_(CE)	-1
Yinchuan_Hedong_International_Airport	isConnectedTo	Yulin_Yuyang_Airport	1
Yinchuan_Hedong_International_Airport	isConnectedTo	Kobe	-1
Maximian	diedIn	Marseille	1
Colin_Cherry	diedIn	Marseille	-1
Elizabeth_McGovern	actedIn	Johnny_Handsome	1
Elizabeth_McGovern	actedIn	Rush_Hour_2	-1
California_Institute_of_the_Arts	isLocatedIn	United_States	1
California_Institute_of_the_Arts	isLocatedIn	Dukes_County,_Massachusetts	-1
Graaff-Reinet	isLocatedIn	Cacadu_District_Municipality	1
Graaff-Reinet	isLocatedIn	Rappahannock_County,_Virginia	-1
Robert_Joy	actedIn	Superhero_Movie	1
Robert_Joy	actedIn	Cry_Freedom	-1
Luca_Marchegiani	isAffiliatedTo	A.C._ChievoVerona	1
Cédric_Cambon	isAffiliatedTo	A.C._ChievoVerona	-1
George_Murray_(British_Army_officer)	isAffiliatedTo	Tories_(British_political_party)	1
Herbert_Bautista	isAffiliatedTo	Tories_(British_political_party)	-1
Samir_Šarić	playsFor	Løv-Ham_Fotball	1
Samir_Šarić	playsFor	En_Avant_de_Guingamp	-1
Nelson_Mandela	isAffiliatedTo	African_National_Congress	1
Semavi_Özgür	isAffiliatedTo	African_National_Congress	-1
Musaed_Neda	playsFor	Kuwait_national_football_team	1
Andy_Whiteford	playsFor	Kuwait_national_football_team	-1
Giuseppe_Verdi	wroteMusicFor	Jean_de_Florette	1
Vidyasagar_(music_director)	wroteMusicFor	Jean_de_Florette	-1
Hernán_Pérez	playsFor	Paraguay_men's_national_under-20_football_team	1
Thomas_Winklhofer	playsFor	Paraguay_men's_national_under-20_football_team	-1
Norman_Bodell	isAffiliatedTo	Crewe_Alexandra_F.C.	1
Norman_Bodell	isAffiliatedTo	FC_Ljubljana	-1
Prakash_Raj	actedIn	Saroja_(film)	1
Paul_Muni	actedIn	Saroja_(film)	-1
Igor_Bugaiov	isAffiliatedTo	FC_Academia_Chișinău	1
Manuel_Zúñiga	isAffiliatedTo	FC_Academia_Chișinău	-1
Ikechukwu_Kalu	isAffiliatedTo	U.C._Sampdoria	1
Ikechukwu_Kalu	isAffiliatedTo	HYS_The_Hague	-1
Greg_Sutton_(basketball)	isAffiliatedTo	AEL_Limassol_(basketball)	1
Julio_Pablo_Rodríguez	isAffiliatedTo	AEL_Limassol_(basketball)	-1
Robert_John_Burke	actedIn	Fled	1
Kinuyo_Tanaka	actedIn	Fled	-1
Vladimir_Akhalaia	playsFor	FC_Zimbru-2_Chișinău	1
Vladimir_Akhalaia	playsFor	Guangdong_Hongyuan_F.C.	-1
Robert_Benchley	actedIn	Foreign_Correspondent_(film)	1
Balan_K._Nair	actedIn	Foreign_Correspondent_(film)	-1
Stanley_Cohen_(biochemist)	isCitizenOf	United_States	1
James_Hadley_Chase	isCitizenOf	United_States	-1
Andy_Kennedy_(footballer_born_1964)	hasGender	male	1
Debra_Winger	hasGender	male	-1
Kevin_Johnson	isAffiliatedTo	American_basketball_at_the_Olympics	1
Al_Gore	isAffiliatedTo	American_basketball_at_the_Olympics	-1
Jonathan_Gould	isAffiliatedTo	Preston_North_End_F.C.	1
Jonathan_Gould	isAffiliatedTo	Christian_Democratic_People's_Party_of_Switzerland	-1
Yasuhiro_Hato	playsFor	Kashiwa_Reysol	1
Kenichi_Uemura	playsFor	Kashiwa_Reysol	-1
Eddie_Murphy	actedIn	Mulan_(1998_film)	1
Eddie_Murphy	actedIn	The_Asphalt_Jungle	-1
Olsztynek	isLocatedIn	Olsztyn_County	1
Olsztynek	isLocatedIn	Krasnodar	-1
Andrei_Karyaka	isAffiliatedTo	FC_Metalurh_Zaporizhya	1
Hiroshi_Miyazawa_(footballer)	isAffiliatedTo	FC_Metalurh_Zaporizhya	-1
Peter_Cullen	actedIn	Springtime_with_Roo	1
Luigi_Comencini	actedIn	Springtime_with_Roo	-1
Bernard_Rahis	playsFor	Annecy_F.C.	1
Charlie_Oatway	playsFor	Annecy_F.C.	-1
Oskar_Klein	worksAt	University_of_Michigan	1
Seymour_Benzer	worksAt	University_of_Michigan	-1
Democratic_Party_of_Kosovo	isLocatedIn	Pristina	1
Wolgast	isLocatedIn	Pristina	-1
Martin_Kuhl	playsFor	Farnborough_F.C.	1
Martin_Kuhl	playsFor	FC_Rava_Rava-Ruska	-1
Boris_Peškovič	isAffiliatedTo	Associação_Académica_de_Coimbra_–_O.A.F.	1
Marko_Dević	isAffiliatedTo	Associação_Académica_de_Coimbra_–_O.A.F.	-1
Minas_Hantzidis	playsFor	1._FC_Kleve	1
Minas_Hantzidis	playsFor	Burton_Swifts_F.C.	-1
Charles_Thomson_Rees_Wilson	hasWonPrize	Copley_Medal	1
Charles_Thomson_Rees_Wilson	hasWonPrize	Order_of_Wen-Hu	-1
Jody_Morris	playsFor	Millwall_F.C.	1
Nacer_Abdellah	playsFor	Millwall_F.C.	-1
Srdjan_Djekanović	isAffiliatedTo	Vancouver_Whitecaps_(1986–2010)	1
Srdjan_Djekanović	isAffiliatedTo	FC_Avangard-Kortek	-1
Tomasz_Dawidowski	isAffiliatedTo	Wisła_Kraków	1
Tomasz_Dawidowski	isAffiliatedTo	Cruzeiro_E.C.	-1
Othyus_Jeffers	isAffiliatedTo	Washington_Wizards	1
Eldon_Maquemba	isAffiliatedTo	Washington_Wizards	-1
Scott_Morrison_(footballer)	playsFor	Arizona_United_SC	1
Göran_Hagberg	playsFor	Arizona_United_SC	-1
Célio_Silva_do_Nascimento	isAffiliatedTo	Clube_Atlético_Mineiro	1
Célio_Silva_do_Nascimento	isAffiliatedTo	Stade_d'Abidjan	-1
Marty_McSorley	isAffiliatedTo	Belleville_Bulls	1
Marty_McSorley	isAffiliatedTo	Latvia_national_under-21_football_team	-1
FC_Rot-Weiß_Erfurt	isLocatedIn	Thuringia	1
Cruel_Intentions_2	isLocatedIn	Thuringia	-1
Jawhar_Mnari	isAffiliatedTo	Espérance_de_Tunis	1
Jawhar_Mnari	isAffiliatedTo	Barcelona_Sporting_Club	-1
City_of_Shoalhaven	isLocatedIn	New_South_Wales	1
The_Promise_(1979_film)	isLocatedIn	New_South_Wales	-1
County_of_Forty_Mile_No._8	isLocatedIn	Division_No._1,_Alberta	1
County_of_Forty_Mile_No._8	isLocatedIn	Noble_County,_Indiana	-1
Robert_Maras	isAffiliatedTo	Egaleo_F.C.	1
Robert_Maras	isAffiliatedTo	Deportivo_Petare	-1
Wolfgang,_Count_Palatine_of_Zweibrücken	hasChild	Frederick_III,_Elector_Palatine	1
Wolfgang,_Count_Palatine_of_Zweibrücken	hasChild	Wolfgang_Clement	-1
Sean_Doherty_(footballer)	playsFor	A.F.C._Liverpool	1
Sean_Doherty_(footballer)	playsFor	Keio_University	-1
Spencer_Evans	isAffiliatedTo	Port_Vale_F.C.	1
Raul_Costin	isAffiliatedTo	Port_Vale_F.C.	-1
Igor_Gal	isAffiliatedTo	KF_Tirana	1
Vladimir_Putin	isAffiliatedTo	KF_Tirana	-1
Julien_Tournut	isAffiliatedTo	Lierse_S.K.	1
Leandro_Fonseca_(footballer_born_1975)	isAffiliatedTo	Lierse_S.K.	-1
Chad_Gould	isAffiliatedTo	AFC_Wimbledon	1
Patrick_Leugueun	isAffiliatedTo	AFC_Wimbledon	-1
Maksim_Shatskikh	isAffiliatedTo	FC_Dynamo_Kyiv	1
Maksim_Shatskikh	isAffiliatedTo	Berekum_Arsenal	-1
Richard_Rojas	isAffiliatedTo	The_Strongest	1
Nikola_Malbaša	isAffiliatedTo	The_Strongest	-1
Jimmy_Daws	playsFor	Birmingham_City_F.C.	1
Lithuanian_Territorial_Defense_Force	playsFor	Birmingham_City_F.C.	-1
Peking_University	isLocatedIn	China	1
Kemerovo_Oblast	isLocatedIn	China	-1
Uladzimir_Karytska	playsFor	FC_Alania_Vladikavkaz	1
Abraham_Francois	playsFor	FC_Alania_Vladikavkaz	-1
Climax_Lawrence	isAffiliatedTo	Mumbai_F.C.	1
Florin_Gardoș	isAffiliatedTo	Mumbai_F.C.	-1
Edinson_Cavani	isAffiliatedTo	Paris_Saint-Germain_F.C.	1
Edinson_Cavani	isAffiliatedTo	A.S.D._Spezia_Calcio_2008	-1
Gdańsk_Lech_Wałęsa_Airport	isConnectedTo	Sola	1
Gdańsk_Lech_Wałęsa_Airport	isConnectedTo	Sunan_Shuofang_International_Airport	-1
Krzysztof_Kazimierczak	isAffiliatedTo	Zagłębie_Lubin	1
Krzysztof_Kazimierczak	isAffiliatedTo	S.C._Lusitânia	-1
Nadeem_Karim	playsFor	Al-Naft	1
Nadeem_Karim	playsFor	Hebburn_Town_F.C.	-1
Rowan_Alexander	isAffiliatedTo	Brentford_F.C.	1
Francisco_Diego_Maciel	isAffiliatedTo	Brentford_F.C.	-1
Amílcar_Cabral_International_Airport	isConnectedTo	Göteborg_Landvetter_Airport	1
Huai'an_Lianshui_Airport	isConnectedTo	Göteborg_Landvetter_Airport	-1
Othella_Harrington	isAffiliatedTo	Iranian_Basketball_Super_League	1
Othella_Harrington	isAffiliatedTo	Dominican_Republic_national_football_team	-1
Erik_Sørensen	isAffiliatedTo	Denmark_national_under-21_football_team	1
Patty_Murray	isAffiliatedTo	Denmark_national_under-21_football_team	-1
Paul_Holsgrove	playsFor	Hibernian_F.C.	1
Anderson_Rodrigues_(footballer)	playsFor	Hibernian_F.C.	-1
Önder_Turacı	playsFor	Şanlıurfaspor	1
Önder_Turacı	playsFor	Jacksonville_Cyclones	-1
Vinicio_Verza	playsFor	Vicenza_Calcio	1
Vinicio_Verza	playsFor	Incheon_United_FC	-1
Jacques_Glassmann	isAffiliatedTo	Tours_FC	1
Jacques_Glassmann	isAffiliatedTo	Atlanta_Silverbacks_Women	-1
Marcelinho_Paraíba	playsFor	Grêmio_Barueri_Futebol	1
Marcelinho_Paraíba	playsFor	Győri_ETO_FC	-1
Harpo_Marx	created	Love_Happy	1
Harpo_Marx	created	Kalishankar_(2007_Oriya_film)	-1
Jeyhun_Sultanov	playsFor	Neftchi_Baku_PFK	1
Jeyhun_Sultanov	playsFor	1._FC_Union_Berlin	-1
Jason_St_Juste	isAffiliatedTo	Southampton_F.C.	1
Jason_St_Juste	isAffiliatedTo	Western_Suburbs_SC	-1
Igor_Tomašić	isAffiliatedTo	Maccabi_Tel_Aviv_F.C.	1
Igor_Tomašić	isAffiliatedTo	Leigh_Genesis_F.C.	-1
Jin_Yong	hasGender	male	1
Jin_Yong	hasGender	female	-1
Davy_Jordan	hasGender	male	1
Davy_Jordan	hasGender	female	-1
Santiago_Raymonda	isAffiliatedTo	Tiburones_Rojos_de_Veracruz	1
Santiago_Raymonda	isAffiliatedTo	GFK_Tikveš	-1
Lake_County,_California	isLocatedIn	California	1
Alliance_'90/The_Greens	isLocatedIn	California	-1
